авторитет	22.0
амбиция	86.0
апостол	64.0
благодарность	17.0
блин	95.0
блондин	113.0
брат	76.0
бригада	94.0
веер	33.0
век	23.0
вызов	189.0
головка	149.0
грех	25.0
дух	54.0
дядька	46.0
дядя	68.0
железо	27.0
жесть	44.0
живот	26.0
заблуждение	48.0
издательство	82.0
итальянец	52.0
кабан	54.0
карман	32.0
крушение	45.0
крыша	139.0
кулиса	1.0
лечение	23.0
линейка	24.0
лишение	63.0
локоть	32.0
любовник	83.0
любовь	35.0
маньяк	15.0
монстр	93.0
наволочка	20.0
название	41.0
наложение	930.0
облако	54.0
обоснование	49.0
огонь	77.0
памятник	14.0
пафос	20.0
писк	40.0
план	69.0
поколение	48.0
половинка	131.0
полоса	37.0
полость	247.0
полукруг	80.0
понедельник	38.0
поставщик	102.0
поэзия	13.0
правда	17.0
предательство	5.0
прецедент	54.0
проникновение	95.0
прорыв	115.0
путь	63.0
размышление	27.0
ранец	37.0
расчет	84.0
риторика	37.0
роспись	18.0
сверстник	110.0
связка	19.0
собрат	11.0
совершенство	17.0
советчик	31.0
союзник	54.0
список	49.0
ссылка	22.0
стена	78.0
стипендия	173.0
стол	71.0
тачка	165.0
тупик	69.0
увольнение	151.0
углеводород	86.0
удобство	57.0
уклад	58.0
университет	55.0
установление	91.0
фаворит	10.0
формат	31.0
формула	189.0
хозяйка	869.0
хор	270.0
хрен	55.0
цензура	4.0
центр	50.0
цифра	47.0
частица	93.0
чек	13.0
штаб	63.0
эшелон	10.0
юбилей	74.0
ядро	39.0
ясли	40.0
