авторитет	0.11048351485338737
амбиция	0.14485989513509745
апостол	0.020123368425079002
благодарность	0.0017714066253775584
блин	0.7377797515176847
блондин	0.010990698515849218
брат	0.3169033411026343
бригада	0.00799072011024049
веер	0.060837936028988016
век	0.11744863451260701
вызов	0.01709045120001995
головка	0.00394185288301474
грех	0.21618545154754587
дух	0.5768412292143982
дядька	0.37282794964617727
дядя	0.02914921505579371
железо	0.00837233730642728
жесть	0.07884675125830354
живот	0.010245628155854059
заблуждение	0.25661345386449297
издательство	0.03559686213331381
итальянец	0.011563543636281981
кабан	0.18907657100183295
карман	0.021551303521750054
крушение	0.0694264150808993
крыша	0.2313028688674229
кулиса	1.0
лечение	0.18841509316842198
линейка	0.4239616164408154
лишение	0.0002115055015149414
локоть	0.026926142966437916
любовник	0.24789774818072063
любовь	0.001449980051592914
маньяк	0.5776767184731284
монстр	0.16849784287422953
наволочка	0.24767775907619183
название	0.07178381512242593
наложение	0.9951736041285132
облако	0.05887418092242935
обоснование	0.08697016481781361
огонь	0.5647119145244969
памятник	0.5613171098767042
пафос	0.12208986758610363
писк	0.8369557116175946
план	0.2829555202812115
поколение	0.01046792878550562
половинка	0.25607721842163433
полоса	0.7128280382152729
полость	0.5170859075728722
полукруг	0.034840243176092134
понедельник	0.002713686413424621
поставщик	0.20948255224008283
поэзия	0.09944452733985987
правда	0.10071318569193
предательство	3.93935732201367e-05
прецедент	0.5461634915958923
проникновение	0.005890228812102216
прорыв	0.6198107616393576
путь	0.016933541169348754
размышление	0.025886054364545497
ранец	0.9426025810321527
расчет	0.1198789238610678
риторика	0.43889877169459635
роспись	0.2890441333595821
сверстник	0.02721665377704474
связка	0.4842204919584996
собрат	0.37090047635254786
совершенство	0.14215536302953857
советчик	0.4340142468869589
союзник	0.04306734689745173
список	0.13259379247387548
ссылка	0.27315328505552283
стена	0.4344989367204225
стипендия	0.7512906034601143
стол	0.5407764555643293
тачка	0.8747840410526189
тупик	0.3443774050145294
увольнение	0.3168341524010311
углеводород	0.47764450316651685
удобство	0.17741781558696457
уклад	0.1646392958793944
университет	0.02147608300924575
установление	0.006824825043430183
фаворит	0.8033014270550356
формат	0.38610921206734583
формула	0.002636244660364051
хозяйка	0.9962439124965642
хор	0.9560669489447344
хрен	0.06622852146882163
цензура	1.4383668815121098e-05
центр	0.030879780576594573
цифра	0.04394512570963349
частица	0.7897316869073479
чек	0.7494008772500315
штаб	0.687170975760385
эшелон	0.8502177760558212
юбилей	0.0077710085051125866
ядро	0.12860911995257585
ясли	0.5642379988575534
