авторитет	0.06157061
амбиция	0.7821934255
апостол	0.0146089674
благодарность	0.0620958152
блин	0.5103295206
блондин	0.0120633157
брат	0.2449587577
бригада	0.5326612482
веер	0.0406536534
век	0.0433017428
вызов	0.0116955383
головка	0.0007214872
грех	0.5793009719
дух	0.5424071174
дядька	0.1125686125
дядя	0.1692593158
железо	0.0347333883
жесть	0.0588499109
живот	0.0454657395
заблуждение	0.2804158512
издательство	0.0065128615
итальянец	0.0034890704
кабан	0.0841606033
карман	0.0847802193
крушение	0.090058453
крыша	0.0761571086
кулиса	1.0
лечение	0.0757980521
линейка	0.7976277268
лишение	2.04958e-05
локоть	0.0466032384
любовник	0.2103047366
любовь	0.0010474903
маньяк	0.1113040981
монстр	0.012943413
наволочка	0.3042140655
название	0.0709075946
наложение	0.003785704
облако	0.2528182213
обоснование	0.0060617725
огонь	0.1101589744
памятник	0.3077688659
пафос	0.1128529018
писк	0.3817558132
план	0.188892551
поколение	0.1033884166
половинка	0.8684540074
полоса	0.5270296954
полость	0.0477206562
полукруг	0.6812792599
понедельник	0.0001614265
поставщик	0.5713543558
поэзия	0.2345532542
правда	0.1409570518
предательство	3.05519e-05
прецедент	0.2370698062
проникновение	0.0012096546
прорыв	0.2676580705
путь	0.9805897079
размышление	0.0195875527
ранец	0.8745239145
расчет	0.057582922
риторика	0.3883376507
роспись	0.6954261926
сверстник	7.7081e-05
связка	0.7182515592
собрат	0.1175523626
совершенство	0.3214747952
советчик	0.7070506568
союзник	0.0442085149
список	0.9729459873
ссылка	0.2721233417
стена	0.1414429962
стипендия	0.0496200397
стол	0.1938308711
тачка	0.8946631007
тупик	0.0596315698
увольнение	0.0579792614
углеводород	0.8272435397
удобство	0.1834011019
уклад	0.3009776923
университет	0.0048090587
установление	0.0007613722
фаворит	0.897993111
формат	0.8892909069
формула	0.031340179
хозяйка	0.0394972099
хор	0.9377029417
хрен	0.7772495762
цензура	0.0338179057
центр	0.011843454
цифра	0.315029559
частица	0.6584932684
чек	0.8016975925
штаб	0.1370945324
эшелон	0.7919798641
юбилей	0.0146599134
ядро	0.9019375012
ясли	0.6597712137
