авторитет	0.413
амбиция	0.8743633277
апостол	0.217
благодарность	0.203
блин	0.6512226512
блондин	0.1439539347
брат	0.688
бригада	0.683
веер	0.754527163
век	0.386
вызов	0.331
головка	0.304
грех	0.635
дух	0.65
дядька	0.6603174603
дядя	0.432
железо	0.318
жесть	0.7246963563
живот	0.415
заблуждение	0.555
издательство	0.754141238
итальянец	0.09
кабан	0.5108877722
карман	0.381
крушение	0.4206349206
крыша	0.407
кулиса	1.0
лечение	0.312
линейка	0.9180765806
лишение	0.021
локоть	0.344
любовник	0.353
любовь	0.136
маньяк	0.8619756428
монстр	0.8583333333
наволочка	0.5737704918
название	0.384
наложение	0.743902439
облако	0.667
обоснование	0.6857855362
огонь	0.613
памятник	0.673
пафос	0.5539182853
писк	0.7611940299
план	0.558
поколение	0.42
половинка	0.8714121699
полоса	0.827
полость	0.5551128818
полукруг	0.648456057
понедельник	0.03
поставщик	0.7623282134
поэзия	0.64
правда	0.569
предательство	0.4114326041
прецедент	0.882725832
проникновение	0.6067146283
прорыв	0.835355286
путь	0.856
размышление	0.207
ранец	0.9333333333
расчет	0.482
риторика	0.6592244418
роспись	0.8814691152
сверстник	0.3020231214
связка	0.8781163435
собрат	0.5818005808
совершенство	0.557
советчик	0.8217821782
союзник	0.266
список	0.794
ссылка	0.68
стена	0.545
стипендия	0.6778846154
стол	0.575
тачка	0.9550561798
тупик	0.5510499638
увольнение	0.3121424031
углеводород	0.7824933687
удобство	0.473
уклад	0.7539149888
университет	0.215
установление	0.054
фаворит	0.9238820171
формат	0.9530434783
формула	0.309
хозяйка	0.234
хор	0.793
хрен	0.7737104825
цензура	0.291
центр	0.375
цифра	0.629
частица	0.784
чек	0.9566037736
штаб	0.552
эшелон	0.9389179756
юбилей	0.199795082
ядро	0.855
ясли	0.7621621622
