авторитет	146.9897955642
амбиция	142.7235089255
апостол	68.7604537507
благодарность	121.045446011
блин	182.274518241
блондин	36.4005494464
брат	161.0279478848
бригада	511.9648425429
веер	86.1858457057
век	139.6710420953
вызов	205.2949098249
головка	257.4101785089
грех	130.3533658944
дух	161.3071604114
дядька	52.3259018078
дядя	264.9339540338
железо	156.4928113365
жесть	29.5127091267
живот	194.2832983043
заблуждение	133.7385509118
издательство	478.7013682872
итальянец	58.3095189485
кабан	32.8481354113
карман	100.6578362573
крушение	143.6871601779
крыша	146.3693957083
кулиса	4.3588989435
лечение	135.7055636295
линейка	66.0530090155
лишение	18.1107702763
локоть	83.594258176
любовник	151.657508881
любовь	41.9046536795
маньяк	172.8265025973
монстр	495.1848139836
наволочка	23.5796522451
название	84.4748483278
наложение	680.4498512014
облако	84.6758525201
обоснование	399.7461694626
огонь	66.8879660328
памятник	72.6223106215
пафос	82.6982466561
писк	40.7062648741
план	99.3076029315
поколение	98.9343216483
половинка	435.6546797637
полоса	116.7218916913
полость	256.3123094976
полукруг	90.9780193234
понедельник	25.179356624
поставщик	488.1116675516
поэзия	132.0227253165
правда	115.8619868637
предательство	563.2894460222
прецедент	104.647025758
проникновение	712.2450421028
прорыв	200.3447029497
путь	531.0291894049
размышление	174.516474867
ранец	31.9061122671
расчет	191.4418971908
риторика	70.8731260775
роспись	196.8908326967
сверстник	383.4423033521
связка	66.4981202742
собрат	61.9435226638
совершенство	146.3352315746
советчик	51.0196040753
союзник	155.3769609691
список	397.3386464969
ссылка	142.2954672504
стена	69.4118145563
стипендия	211.5183207195
стол	82.9216497665
тачка	189.9263014961
тупик	129.4102005253
увольнение	196.3695495743
углеводород	325.7238093846
удобство	155.2932709424
уклад	83.0662386292
университет	64.9461315245
установление	58.3095189485
фаворит	57.8013840665
формат	74.993333037
формула	119.6912695229
хозяйка	133.573949556
хор	389.0141385605
хрен	346.3957274563
цензура	140.748001762
центр	101.5578652789
цифра	83.0903123114
частица	144.9551654823
чек	53.4789678285
штаб	154.5639026422
эшелон	68.1469001496
юбилей	89.9221885855
ядро	252.3806648696
ясли	21.7025344142
