авторитет	0.4228297265
амбиция	0.7098643159
апостол	0.3267914993
благодарность	0.2299544848
блин	0.6286341324
блондин	0.2966809504
брат	0.6452262282
бригада	0.5781545128
веер	0.6808822655
век	0.4389317595
вызов	0.3897233884
головка	0.3611428542
грех	0.6301448472
дух	0.6121597813
дядька	0.6432836979
дядя	0.4332248726
железо	0.3526916144
жесть	0.6520000155
живот	0.4301445452
заблуждение	0.541518731
издательство	0.2924511369
итальянец	0.1577177567
кабан	0.5544214258
карман	0.4083454307
крушение	0.4182504125
крыша	0.4469206903
кулиса	0.8325546112
лечение	0.3599250586
линейка	0.7775302189
лишение	0.0878162245
локоть	0.4246930296
любовник	0.4319357119
любовь	0.2825367482
маньяк	0.5380100242
монстр	0.2260436745
наволочка	0.5297644639
название	0.433906223
наложение	0.0810878148
облако	0.6591437836
обоснование	0.3044836633
огонь	0.6084258358
памятник	0.6468282427
пафос	0.5099510765
писк	0.6777805951
план	0.547655041
поколение	0.460038583
половинка	0.7073633927
полоса	0.7278425595
полость	0.4736102224
полукруг	0.6507001523
понедельник	0.0884168026
поставщик	0.6462692
поэзия	0.6007711759
правда	0.566285656
предательство	0.0293084768
прецедент	0.6448146874
проникновение	0.1546205708
прорыв	0.5934062715
путь	0.7468522478
размышление	0.2274111558
ранец	0.7942625857
расчет	0.5235017082
риторика	0.6243872793
роспись	0.7230922748
сверстник	0.0638116142
связка	0.7521727557
собрат	0.5764989685
совершенство	0.5369397389
советчик	0.7296556357
союзник	0.3016737037
список	0.7147499692
ссылка	0.6428904245
стена	0.5592931172
стипендия	0.4528248699
стол	0.5894572875
тачка	0.7851798293
тупик	0.4756422504
увольнение	0.2464948428
углеводород	0.6938236645
удобство	0.452734649
уклад	0.6239142481
университет	0.3277762473
установление	0.1091504007
фаворит	0.7869141921
формат	0.7904457341
формула	0.3716954611
хозяйка	0.2685908302
хор	0.7124755378
хрен	0.6602054798
цензура	0.3504335017
центр	0.4527430705
цифра	0.5982933036
частица	0.7128211551
чек	0.7979592224
штаб	0.5351636788
эшелон	0.7717083247
юбилей	0.2911566058
ядро	0.7392223417
ясли	0.7021823091
