авторитет	255.0293319417
амбиция	324.6788242042
апостол	154.315840253
благодарность	77.5346027947
блин	452.9050789564
блондин	12.0197802198
брат	923.9809696286
бригада	257.2722622066
веер	530.2458801498
век	330.633277317
вызов	190.4932646308
головка	276.6562881563
грех	698.4835039109
дух	662.0770151937
дядька	552.0291450759
дядя	109.737471081
железо	251.7263204937
жесть	138.4079822616
живот	224.6131681495
заблуждение	461.1880654237
издательство	51.5463248622
итальянец	18.0563488796
кабан	167.3501177846
карман	251.3255464479
крушение	151.6735783739
крыша	358.6219112495
кулиса	19.0
лечение	110.8488193071
линейка	708.9285862781
лишение	18.1086426029
локоть	277.9057017291
любовник	153.8652226532
любовь	144.561802903
маньяк	213.7934441589
монстр	40.1798562065
наволочка	67.6361662704
название	338.4539872919
наложение	5.5306305571
облако	780.154597959
обоснование	65.71194895
огонь	807.3784346419
памятник	783.6951805258
пафос	370.3261284732
писк	315.869496886
план	562.9913364213
поколение	304.401745366
половинка	50.9552379692
полоса	1009.2184432046
полость	177.9691357292
полукруг	93.9957567958
понедельник	10.0100475939
поставщик	50.137023267
поэзия	680.5268951644
правда	474.7599209831
предательство	2.7469997551
прецедент	202.7048235593
проникновение	4.9080884411
прорыв	217.2409464336
путь	411.5949411543
размышление	63.0162567719
ранец	219.003968254
расчет	426.4873373759
риторика	251.9705639313
роспись	378.8210821927
сверстник	7.8974500006
связка	856.142252165
собрат	320.7311955617
совершенство	361.4840522542
советчик	77.5832535885
союзник	111.4098747191
список	404.0347826257
ссылка	596.4672962661
стена	606.8575948963
стипендия	98.4874126819
стол	674.1451064759
тачка	377.2311594203
тупик	241.6017145626
увольнение	51.2730973227
углеводород	55.1649894608
удобство	234.370004242
уклад	295.3590852919
университет	146.0855375972
установление	14.6665464599
фаворит	668.0452380952
формат	668.6236796537
формула	143.0160867899
хозяйка	83.2692913186
хор	710.07760132
хрен	221.4441253931
цензура	90.4886765713
центр	392.6417504761
цифра	658.1605007401
частица	789.6687968017
чек	787.3749084249
штаб	404.8206277845
эшелон	756.035483871
юбилей	101.3205669851
ядро	748.7540438356
ясли	83.5492063492
