attack_nn	53.3333333333
bag_nn	82.0
ball_nn	61.0
bit_nn	32.0
chairman_nn	18.0
circle_vb	8.0
contemplation_nn	12.3832335329
donkey_nn	32.4714285714
edge_nn	54.0
face_nn	241.8386696334
fiction_nn	55.1363636364
gas_nn	321.0
graft_nn	65.0
head_nn	534.1422231518
land_nn	328.6005838436
lane_nn	33.0469314079
lass_nn	1.09
multitude_nn	11.1313095344
ounce_nn	22.0
part_nn	119.5206971678
pin_vb	29.0
plane_nn	49.0
player_nn	10.0
prop_nn	41.0
quilt_nn	51.0
rag_nn	41.0
record_nn	235.0
relationship_nn	13.8704225352
risk_nn	74.963199356
savage_nn	8.3808727147
stab_nn	2.1048951049
stroke_vb	17.358490566
thump_nn	6.2173913043
tip_vb	55.0
tree_nn	599.1227736258
twist_nn	26.0
word_nn	552.5942424203
