attack_nn	0.9998846376
bag_nn	1.0
ball_nn	1.0
bit_nn	1.0
chairman_nn	1.0
circle_vb	1.0
contemplation_nn	0.0004985689
donkey_nn	0.955903766
edge_nn	1.0
face_nn	0.4658153584
fiction_nn	0.978977566
gas_nn	1.0
graft_nn	1.0
head_nn	0.9186650623
land_nn	0.9799586817
lane_nn	0.0154551234
lass_nn	4.20813e-05
multitude_nn	0.0013040499
ounce_nn	1.0
part_nn	0.9971958133
pin_vb	1.0
plane_nn	1.0
player_nn	1.0
prop_nn	1.0
quilt_nn	1.0
rag_nn	1.0
record_nn	1.0
relationship_nn	0.4502891723
risk_nn	0.0669850278
savage_nn	0.0515887887
stab_nn	0.0137979039
stroke_vb	0.0021508646
thump_nn	0.0005421332
tip_vb	1.0
tree_nn	0.4201476524
twist_nn	1.0
word_nn	0.9907317427
