attack_nn	0.828702873
bag_nn	0.8325546112
ball_nn	0.8325546112
bit_nn	0.8325546112
chairman_nn	0.8325546112
circle_vb	0.8325546112
contemplation_nn	0.1792046451
donkey_nn	0.7681220954
edge_nn	0.8325546112
face_nn	0.6025562348
fiction_nn	0.7939234163
gas_nn	0.8325546112
graft_nn	0.8325546112
head_nn	0.7335945897
land_nn	0.7770591774
lane_nn	0.4056532069
lass_nn	0.0562231873
multitude_nn	0.1675837173
ounce_nn	0.8325546112
part_nn	0.8130264184
pin_vb	0.8325546112
plane_nn	0.8325546112
player_nn	0.8325546112
prop_nn	0.8325546112
quilt_nn	0.8325546112
rag_nn	0.8325546112
record_nn	0.8325546112
relationship_nn	0.581133775
risk_nn	0.4081688745
savage_nn	0.1904045603
stab_nn	0.2704377358
stroke_vb	0.2476343027
thump_nn	0.1601233457
tip_vb	0.8325546112
tree_nn	0.682067993
twist_nn	0.8325546112
word_nn	0.7946822891
