attack_nn	0.9937646142
bag_nn	1.0
ball_nn	1.0
bit_nn	1.0
chairman_nn	1.0
circle_vb	1.0
contemplation_nn	0.4097421203
donkey_nn	0.8656126482
edge_nn	1.0
face_nn	0.5504132231
fiction_nn	0.9229208925
gas_nn	1.0
graft_nn	1.0
head_nn	0.8284326259
land_nn	0.8972245122
lane_nn	0.280653951
lass_nn	0.0945273632
multitude_nn	0.5695364238
ounce_nn	1.0
part_nn	0.9732262383
pin_vb	1.0
plane_nn	1.0
player_nn	1.0
prop_nn	1.0
quilt_nn	1.0
rag_nn	1.0
record_nn	1.0
relationship_nn	0.9034627492
risk_nn	0.51565762
savage_nn	0.6346666667
stab_nn	0.2
stroke_vb	0.4158075601
thump_nn	0.25
tip_vb	1.0
tree_nn	0.7477431003
twist_nn	1.0
word_nn	0.9240297275
