attack_nn	785.7435968559
bag_nn	630.4625286248
ball_nn	829.7981682313
bit_nn	1158.5490926154
chairman_nn	538.0706273344
circle_vb	259.7518046136
contemplation_nn	128.0820049812
donkey_nn	94.9789450352
edge_nn	937.7334376037
face_nn	2200.1159060377
fiction_nn	212.5347030487
gas_nn	243.3618704728
graft_nn	89.1066776398
head_nn	3137.3622678932
land_nn	1660.7886680731
lane_nn	28.3725219182
lass_nn	18.0277563773
multitude_nn	262.4385642393
ounce_nn	179.5466513194
part_nn	5313.0766040026
pin_vb	221.9774763349
plane_nn	733.0190993419
player_nn	873.9038848752
prop_nn	132.0302995528
quilt_nn	90.4433524368
rag_nn	166.1053882329
record_nn	750.835534588
relationship_nn	629.5021842694
risk_nn	242.1239352067
savage_nn	338.3784863138
stab_nn	19.3390796058
stroke_vb	95.3677094199
thump_nn	35.1283361405
tip_vb	162.6960356001
tree_nn	621.9123732488
twist_nn	178.0112356005
word_nn	3518.826793123
