plattform	0.9736098020735156
leilighet	0.775
horisont	0.8085539714867617
mål	0.683
bølge	0.695573074590661
skjerm	0.9616368286445013
pære	0.7714285714285715
forhold	0.521
anfektelse	0.92
bit	0.8833780160857909
linse	0.9633507853403142
stoff	0.422
ris	0.7766143106457243
rad	0.36104783599088835
rev	0.82
tro	0.534
land	0.358
lyng	0.8225255972696246
katt	0.83942908117752
sete	0.5931506849315068
fag	0.508
data	0.9109433962264151
egg	0.7747183979974969
etterforskning	0.8906691800188501
formiddag	0.568716780561883
frakk	0.9132653061224489
gress	0.8070739549839229
husrom	0.9320652173913043
idiot	0.8681318681318682
kart	0.488
kjemi	0.6824104234527687
kloakk	0.8800813008130082
leder	0.694
operasjon	0.6219255094869993
ørret	0.664804469273743
tropp	0.5382331106161841
varsel	0.6295283663704716
