plattform	66.02272336097626
leilighet	579.9913792462781
horisont	102.82509421342633
mål	444.1756409349797
bølge	143.96874660842192
skjerm	61.04096984812741
pære	22.271057451320086
forhold	154.31785379534023
anfektelse	10.344080432788601
bit	478.4830195524184
linse	23.108440016582687
stoff	250.13996082193665
ris	88.61715409558128
rad	304.309053430883
rev	41.10960958218893
tro	130.59096446538712
land	57.982756057296896
lyng	43.116122274620196
katt	435.5100458083602
sete	91.92388155425118
fag	93.01612763386788
data	53.67494760127857
egg	70.51241025521678
etterforskning	474.9284156586127
formiddag	638.6650139157459
frakk	99.54898291795854
gress	40.76763422127902
husrom	276.9945847846127
idiot	27.910571473905726
kart	94.30800602281866
kjemi	95.56149852320232
kloakk	101.26203632161463
leder	94.39279633531363
operasjon	158.89304578866881
ørret	42.43819034784589
tropp	119.39430472179149
varsel	489.4660355938908
