авторитет	0.489
амбиция	0.7843803056027164
апостол	0.337
благодарность	0.222
блин	0.7348777348777349
блондин	0.14395393474088292
брат	0.796
бригада	0.738
веер	0.8450704225352113
век	0.507
вызов	0.416
головка	0.368
грех	0.71
дух	0.743
дядька	0.8698412698412699
дядя	0.419
железо	0.422
жесть	0.9838056680161943
живот	0.497
заблуждение	0.719
издательство	0.8517872711421098
итальянец	0.114
кабан	0.6314907872696818
карман	0.382
крушение	0.48412698412698413
крыша	0.47
кулиса	1.0
лечение	0.545
линейка	0.9661620658949243
лишение	0.052
локоть	0.403
любовник	0.475
любовь	0.167
маньяк	0.9133964817320703
монстр	0.9145833333333333
наволочка	0.5819672131147541
название	0.538
наложение	0.9982578397212544
облако	0.813
обоснование	0.742310889443059
огонь	0.732
памятник	0.784
пафос	0.6865371734762223
писк	0.8805970149253731
план	0.65
поколение	0.44
половинка	0.5361653272101033
полоса	0.802
полость	0.5697211155378487
полукруг	0.7529691211401425
понедельник	0.121
поставщик	0.7817299919159256
поэзия	0.718
правда	0.58
предательство	0.41284403669724773
прецедент	0.9112519809825673
проникновение	0.6083133493205436
прорыв	0.8856152512998267
путь	0.896
размышление	0.38
ранец	0.8848484848484849
расчет	0.726
риторика	0.8096357226792009
роспись	0.9115191986644408
сверстник	0.30491329479768786
связка	0.9196675900277008
собрат	0.7463697967086157
совершенство	0.606
советчик	0.801980198019802
союзник	0.443
список	0.691
ссылка	0.739
стена	0.625
стипендия	0.6850961538461539
стол	0.627
тачка	0.9415730337078652
тупик	0.723388848660391
увольнение	0.6795931341385887
углеводород	0.7400530503978779
удобство	0.586
уклад	0.767337807606264
университет	0.311
установление	0.115
фаворит	0.9314938154138915
формат	0.9530434782608695
формула	0.285
хозяйка	0.859
хор	0.55
хрен	0.8136439267886856
цензура	0.256
центр	0.501
цифра	0.666
частица	0.852
чек	0.930188679245283
штаб	0.795
эшелон	0.9598603839441536
юбилей	0.1864754098360656
ядро	0.792
ясли	0.8486486486486486
