авторитет	0.5051912775
амбиция	0.576473714
апостол	0.4291926571
благодарность	0.2615030037
блин	0.7068595343
блондин	0.2920227305
брат	0.6958184289
бригада	0.401205437
веер	0.6776386571
век	0.5817082023
вызов	0.5417560937
головка	0.5160897742
грех	0.6777418867
дух	0.7103530544
дядька	0.7400862674
дядя	0.3943670657
железо	0.4789539821
жесть	0.6848387574
живот	0.339493883
заблуждение	0.5973923461
издательство	0.2571566504
итальянец	0.1790587456
кабан	0.6812996352
карман	0.3687286036
крушение	0.467807766
крыша	0.5736588366
кулиса	0.8325546112
лечение	0.5592596659
линейка	0.7559410614
лишение	0.1802578119
локоть	0.4468392909
любовник	0.5178791107
любовь	0.3391266255
маньяк	0.7069919076
монстр	0.607661189
наволочка	0.5723997781
название	0.4779725912
наложение	0.8056124426
облако	0.6089696102
обоснование	0.5147237688
огонь	0.6904929579
памятник	0.7357899033
пафос	0.5756949592
писк	0.7583122596
план	0.6214747279
поколение	0.4528169679
половинка	0.5486587296
полоса	0.7530464522
полость	0.6339449449
полукруг	0.4738837552
понедельник	0.2088145769
поставщик	0.5127063824
поэзия	0.6600398807
правда	0.570002032
предательство	0.0701723728
прецедент	0.698163534
проникновение	0.232131359
прорыв	0.6685970978
путь	0.5140439826
размышление	0.3832668456
ранец	0.7938224504
расчет	0.5930347741
риторика	0.7167669561
роспись	0.7050016426
сверстник	0.1276834282
связка	0.7418799477
собрат	0.6917173769
совершенство	0.5657504734
советчик	0.654703911
союзник	0.4770504116
список	0.6028789703
ссылка	0.6887766951
стена	0.6491104921
стипендия	0.6163296479
стол	0.6592874464
тачка	0.7610223883
тупик	0.5903349444
увольнение	0.5738482418
углеводород	0.667104145
удобство	0.5158658314
уклад	0.6279579443
университет	0.3898311207
установление	0.2649495854
фаворит	0.7875012414
формат	0.7774690525
формула	0.3131983024
хозяйка	0.7848796697
хор	0.7354194566
хрен	0.5085605269
цензура	0.0949365035
центр	0.6034403878
цифра	0.5287793096
частица	0.7319154864
чек	0.798208148
штаб	0.683268024
эшелон	0.7967430768
юбилей	0.3206307945
ядро	0.7115854642
ясли	0.6221336145
