авторитет	1.6701589772936571
амбиция	2.779579763336279
апостол	1.2018425114975142
благодарность	0.4482277392490099
блин	3.9629526636570533
блондин	0.7856696626814699
брат	3.1970682938216823
бригада	1.3308954810900062
веер	3.303524488887276
век	2.581703535742025
вызов	1.9820694037496294
головка	1.6212525813664713
грех	3.3070135117486914
дух	3.497955643142707
дядька	4.1402136914390795
дядя	1.0989157378101542
железо	1.5267773380692304
жесть	3.9432126866107513
живот	0.9411794251188796
заблуждение	2.905209994353547
издательство	0.38477741454301817
итальянец	0.19947722948779822
кабан	4.237006111527279
карман	0.8529945864822811
крушение	1.774562904548355
крыша	3.035146523146681
кулиса	9.210778137453577
лечение	2.4588430507285484
линейка	3.9508804181946813
лишение	0.37075337926835406
локоть	1.484486994101
любовник	2.463539095057979
любовь	0.8351227578657303
маньяк	4.2667523635970355
монстр	2.9246485044033794
наволочка	3.3130634748657495
название	1.7385500362846467
наложение	10.09616937430605
облако	2.5604700932870585
обоснование	2.1446337978102132
огонь	3.663394360451417
памятник	3.74680250533907
пафос	2.5263471535785205
писк	5.320917350374586
план	3.0336210044556915
поколение	1.3717035280541519
половинка	3.3842853328234845
полоса	4.374749635170189
полость	4.525537401455826
полукруг	2.102211287640272
понедельник	0.4731556816838534
поставщик	1.7173130300640473
поэзия	2.9929845712760206
правда	2.312543166536081
предательство	0.03470081409918181
прецедент	4.6976847064004135
проникновение	0.36753590634396976
прорыв	3.1582292486030448
путь	1.9666944869632614
размышление	1.0779886286795632
ранец	6.3850248604358555
расчет	2.674072628513657
риторика	4.102103877088449
роспись	3.828516517432076
сверстник	0.07909101323869823
связка	3.7751056428254683
собрат	3.7451846434704197
совершенство	2.3752848522989565
советчик	4.0398098968991185
союзник	1.6250043948171546
список	2.6310208674111806
ссылка	3.2482327212337334
стена	3.4207999831712637
стипендия	4.339498157862718
стол	3.3338898175173743
тачка	4.857850065974822
тупик	2.99096725527429
увольнение	2.7415708490130584
углеводород	3.6446498988713696
удобство	2.103621152873207
уклад	2.9281755473895634
университет	0.9561508787865445
установление	0.479967077560278
фаворит	5.232833615318486
формат	4.646560785472234
формула	0.4225795203043379
хозяйка	9.99246664784559
хор	5.4320568757303835
хрен	2.020292349209642
цензура	0.05462910099927122
центр	2.3548729718033337
цифра	2.043087963559873
частица	4.302834652996735
чек	4.715383284153367
штаб	3.678668995113085
эшелон	4.401038098648738
юбилей	0.7442121568499473
ядро	3.5576789879138673
ясли	4.098369791398068
