авторитет	0.1104835149
амбиция	0.1448598951
апостол	0.0201233684
благодарность	0.0017714066
блин	0.7377797515
блондин	0.0109906985
брат	0.3169033411
бригада	0.0079907201
веер	0.060837936
век	0.1174486345
вызов	0.0170904512
головка	0.0039418529
грех	0.2161854515
дух	0.5768412292
дядька	0.3728279496
дядя	0.0291492151
железо	0.0083723373
жесть	0.0788467513
живот	0.0102456282
заблуждение	0.2566134539
издательство	0.0355968621
итальянец	0.0115635436
кабан	0.189076571
карман	0.0215513035
крушение	0.0694264151
крыша	0.2313028689
кулиса	1.0
лечение	0.1884150932
линейка	0.4239616164
лишение	0.0002115055
локоть	0.026926143
любовник	0.2478977482
любовь	0.0014499801
маньяк	0.5776767185
монстр	0.1684978429
наволочка	0.2476777591
название	0.0717838151
наложение	0.9951736041
облако	0.0588741809
обоснование	0.0869701648
огонь	0.5647119145
памятник	0.5613171099
пафос	0.1220898676
писк	0.8369557116
план	0.2829555203
поколение	0.0104679288
половинка	0.2560772184
полоса	0.7128280382
полость	0.5170859076
полукруг	0.0348402432
понедельник	0.0027136864
поставщик	0.2094825522
поэзия	0.0994445273
правда	0.1007131857
предательство	3.93936e-05
прецедент	0.5461634916
проникновение	0.0058902288
прорыв	0.6198107616
путь	0.0169335412
размышление	0.0258860544
ранец	0.942602581
расчет	0.1198789239
риторика	0.4388987717
роспись	0.2890441334
сверстник	0.0272166538
связка	0.484220492
собрат	0.3709004764
совершенство	0.142155363
советчик	0.4340142469
союзник	0.0430673469
список	0.1325937925
ссылка	0.2731532851
стена	0.4344989367
стипендия	0.7512906035
стол	0.5407764556
тачка	0.8747840411
тупик	0.344377405
увольнение	0.3168341524
углеводород	0.4776445032
удобство	0.1774178156
уклад	0.1646392959
университет	0.021476083
установление	0.006824825
фаворит	0.8033014271
формат	0.3861092121
формула	0.0026362447
хозяйка	0.9962439125
хор	0.9560669489
хрен	0.0662285215
цензура	1.43837e-05
центр	0.0308797806
цифра	0.0439451257
частица	0.7897316869
чек	0.7494008773
штаб	0.6871709758
эшелон	0.8502177761
юбилей	0.0077710085
ядро	0.12860912
ясли	0.5642379989
