авторитет	515.2949369424
амбиция	347.9238939624
апостол	406.1923461852
благодарность	142.7554231479
блин	658.8873427812
блондин	16.9286062576
брат	1143.0094445237
бригада	292.1440335879
веер	802.681627404
век	716.1399370909
вызов	472.2961520218
головка	614.9791116147
грех	1061.5183126141
дух	1164.1098267211
дядька	975.856804891
дядя	293.2720539098
железо	540.9493054559
жесть	299.6795238095
живот	160.0874793505
заблуждение	584.2484279213
издательство	84.1905603116
итальянец	51.9136036447
кабан	332.0992934826
карман	261.6960489
крушение	293.6755360697
крыша	324.021987856
кулиса	16.0
лечение	511.1033559584
линейка	1179.1677594493
лишение	55.3665436654
локоть	329.5018506404
любовник	320.065738751
любовь	252.1689649747
маньяк	472.6701638231
монстр	366.9052833745
наволочка	124.9540831717
название	376.9845838108
наложение	28.9275362319
облако	796.3835327228
обоснование	268.5407502371
огонь	853.1155671325
памятник	1307.1764366507
пафос	656.6310511222
писк	384.4244663383
план	753.9634913467
поколение	428.0513917403
половинка	176.6011448026
полоса	1126.081444348
полость	302.0907695432
полукруг	137.4079282241
понедельник	37.1627080014
поставщик	90.8379209568
поэзия	1093.4789024919
правда	663.73657321
предательство	9.2508417508
прецедент	293.9271964612
проникновение	68.8751346693
прорыв	720.5190029693
путь	522.5089475484
размышление	270.6366662992
ранец	271.4285714286
расчет	722.1561995995
риторика	521.4814328184
роспись	873.6129682798
сверстник	16.1156512269
связка	1323.3034384518
собрат	610.1572181049
совершенство	633.5347295079
советчик	183.5004234683
союзник	413.4593059359
список	731.3883217586
ссылка	1083.3837547976
стена	784.2816328352
стипендия	199.0514067972
стол	847.3042096941
тачка	700.7231347962
тупик	569.3778132565
увольнение	410.0101900412
углеводород	191.9437508801
удобство	379.7500552871
уклад	554.0167839665
университет	299.4894531736
установление	125.6468526924
фаворит	771.7888888889
формат	836.2485260771
формула	168.1191900137
хозяйка	52.54760412
хор	762.3494266023
хрен	399.8545469701
цензура	25.0020263425
центр	810.6503393296
цифра	618.4070915904
частица	1063.1026438474
чек	1243.5772727273
штаб	827.9784632035
эшелон	1569.0458485958
юбилей	167.4474802389
ядро	1213.2892818394
ясли	123.4125051419
