авторитет	0.438
амбиция	0.607940446650124
апостол	0.319
благодарность	0.148
блин	0.48364153627311524
блондин	0.20192307692307693
брат	0.708
бригада	0.618
веер	0.8337254901960784
век	0.788
вызов	0.379
головка	0.305
грех	0.712
дух	0.742
дядька	0.8317901234567902
дядя	0.534
железо	0.447
жесть	0.8476658476658476
живот	0.367
заблуждение	0.577
издательство	0.8482999128160419
итальянец	0.07
кабан	0.6997635933806147
карман	0.467
крушение	0.49936305732484076
крыша	0.136
кулиса	1.0
лечение	0.438
линейка	0.9781591263650546
лишение	0.084
локоть	0.241
любовник	0.31645569620253167
любовь	0.147
маньяк	0.8905109489051095
монстр	0.8248175182481752
наволочка	0.6906077348066298
название	0.505
наложение	0.17045454545454544
облако	0.42
обоснование	0.6627906976744186
огонь	0.59
памятник	0.857
пафос	0.8017414601473544
писк	0.7471910112359551
план	0.862
поколение	0.393
половинка	0.5130208333333334
полоса	0.69
полость	0.6266907123534716
полукруг	0.9575070821529745
понедельник	0.081
поставщик	0.4409448818897638
поэзия	0.682
правда	0.71
предательство	0.41848976711362035
прецедент	0.875968992248062
проникновение	0.5581818181818182
прорыв	0.8856152512998267
путь	0.845
размышление	0.302
ранец	0.9089184060721063
расчет	0.723
риторика	0.761744966442953
роспись	0.9192245557350566
сверстник	0.2946362968405584
связка	0.8988919667590027
собрат	0.7242798353909465
совершенство	0.538
советчик	0.7333333333333333
союзник	0.475
список	0.686
ссылка	0.716
стена	0.641
стипендия	0.9627507163323782
стол	0.741
тачка	0.9301423027166882
тупик	0.6480811006517017
увольнение	0.4762589928057554
углеводород	0.7932203389830509
удобство	0.568
уклад	0.8092485549132948
университет	0.254
установление	0.149
фаворит	0.9124797406807131
формат	0.9285714285714286
формула	0.064
хозяйка	0.928
хор	0.479
хрен	0.7994428969359332
цензура	0.011
центр	0.506
цифра	0.56
частица	0.972
чек	0.9051383399209486
штаб	0.726
эшелон	0.9703315881326352
юбилей	0.15471311475409835
ядро	0.785
ясли	0.9715909090909091
