plattform	0.0
leilighet	0.0
horisont	0.0915756397
mål	2.0298366341
bølge	0.3004438247
skjerm	0.7732919255
pære	0.0
forhold	0.674203801
anfektelse	0.0
bit	0.0604863222
linse	0.5333333333
stoff	2.4950561421
ris	0.2419354839
rad	0.0
rev	0.6500204221
tro	1.0539612872
landet	0.4928898339
lyng	0.0
katt	0.2601330913
sete	0.1843434343
fag	0.0
data	0.6317400726
egg	1.1019240574
etterforskning	0.0
formiddagen	0.0
frakk	0.0
gress	0.0399342854
husrom	0.0
idiot	0.0
kart	1.278056268
kjemi	0.1095492743
kloakk	0.1866330391
leder	0.6548768494
operasjon	0.0
ørret	0.0
tropp	0.1641586867
varsel	0.1286271848
