attack	0.3921796813165135
bag	0.8647567799813232
ball	0.7019233386376899
bit	0.8595874094426457
chairman	0.18084774772938217
circle	0.06297754122560484
contemplation	0.16788785468311995
donkey	0.3993162156836666
edge	0.6919062612603255
face	0.04794921781331796
fiction	0.5929367799703807
gas	0.9795129572781696
graft	0.9745465483892929
head	0.4983686087326673
land	0.5853743694687944
lane	0.2660255580713059
lass	0.04255141245126748
multitude	0.10917936680395657
ounce	0.945723267770266
part	0.012460379464922289
pin	0.19253445236684208
plane	0.8597401775067137
player	0.9696342269964915
prop	0.9854828323715115
quilt	0.8893859395062046
rag	0.9336335158497626
record	0.9676209407474747
relationship	0.6459154343759563
risk	0.16644884891031464
savage	0.20944863057392782
stab	0.8149708479828138
stroke	0.37201108950839423
thump	0.9191254200974212
tip	0.9935450277563209
tree	0.7634528248959296
twist	0.8293399053970834
word	0.36393590523398234
