plattform	745.5462803139274
leilighet	476.6626128417808
horisont	217.26670851561096
mål	548.5075944493309
bølge	705.2163812453439
skjerm	517.2098039215687
pære	33.31944444444444
forhold	564.9153729929253
anfektelse	58.04761904761905
bit	481.8893091989053
linse	342.83333333333337
stoff	347.78624473986616
ris	331.21332714904145
rad	201.2805853308875
rev	297.53286045786047
tro	353.3821093277399
land	396.2836723734177
lyng	151.05244755244757
katt	259.9200036957262
sete	550.5163112976468
fag	334.0244978544806
data	937.9723285486443
egg	862.2084195883031
etterforskning	142.2022661683039
formiddag	44.367990283947734
frakk	108.04312759586594
gress	404.0900909363174
husrom	180.16081871345028
idiot	37.37549407114625
kart	538.0091957089953
kjemi	484.3334066796442
kloakk	465.93740440062356
leder	696.062936919155
operasjon	370.36206171956087
ørret	63.61367521367521
tropp	373.8465144882791
varsel	154.94128208584408
