plattform	6.0299200336106304
leilighet	3.3369046293107365
horisont	3.2792600731103088
mål	2.8521651489520736
bølge	2.576768540549061
skjerm	6.209535712080746
pære	4.65673431020658
forhold	1.7385078519477988
anfektelse	6.51528176005044
bit	2.5932527710509516
linse	5.542858730705967
stoff	1.167090032070195
ris	3.897385813784394
rad	0.5558248952644981
rev	4.55598390548288
tro	1.5782229275786879
land	1.4099943769254515
lyng	5.757065278161249
katt	1.5261372695143307
sete	2.3106686307068403
fag	2.135424737640469
data	4.674279601743985
egg	3.333259429259362
etterforskning	0.7003363179662534
formiddag	0.2406593897004282
frakk	2.1723451808672776
gress	4.153899299420278
husrom	7.530623936663947
idiot	4.786508245645981
kart	1.7759418551651849
kjemi	2.310767499957772
kloakk	3.8942164658873883
leder	2.5386850075164893
operasjon	1.837740136300192
ørret	4.30171219418849
tropp	1.8260417039973593
varsel	1.7756884389741392
