авторитет	502.60319034343826
амбиция	102.50570970486224
апостол	403.6829042646451
благодарность	133.87255408282996
блин	412.02990519041725
блондин	11.626043557168785
брат	983.3110053503747
бригада	337.0929930896982
веер	781.1508195911866
век	792.0295671219098
вызов	420.60597323542447
головка	380.3794573596554
грех	1047.1803164097537
дух	1136.454284608232
дядька	823.6085675656444
дядя	258.8205755808639
железо	533.9648089510767
жесть	247.9085025007355
живот	201.27732291365552
заблуждение	555.1809583490242
издательство	88.32702085556372
итальянец	50.91792897188793
кабан	311.3493870815653
карман	306.68878478320977
крушение	307.2986329892161
крыша	197.86999642257734
кулиса	23.0
лечение	457.6959230765752
линейка	955.5335042735043
лишение	87.46166056166057
локоть	309.8821367237699
любовник	291.1557696167693
любовь	240.19300912025295
маньяк	174.15555555555557
монстр	127.70254676583276
наволочка	113.49129432658845
название	381.1215169085365
наложение	17.952380952380953
облако	689.4467811545576
обоснование	141.28282249970943
огонь	834.9853499306016
памятник	1320.9240576039028
пафос	591.6060578143778
писк	315.7879756780761
план	662.8335596907082
поколение	362.3511117979383
половинка	112.54161034808517
полоса	973.0038828356693
полость	263.8890143300591
полукруг	135.2112320944638
понедельник	39.994308017247256
поставщик	73.02702431183444
поэзия	1082.293965218198
правда	678.3578374254998
предательство	9.754572556603014
прецедент	126.70555555555556
проникновение	49.29484126984127
прорыв	499.8857395810919
путь	515.7254588785858
размышление	270.35420308566063
ранец	292.1661471861472
расчет	920.1747432445959
риторика	373.1723329772933
роспись	731.7111407111407
сверстник	13.503234183305969
связка	987.8179845729718
собрат	542.6644891531047
совершенство	663.7619239331193
советчик	153.86371882086166
союзник	353.6187108421667
список	833.7392676705513
ссылка	1033.0068386658677
стена	801.2011603457405
стипендия	115.53335553814003
стол	844.2247561249576
тачка	508.55
тупик	411.4470594879156
увольнение	274.49731123709455
углеводород	133.17768621632257
удобство	348.1135429033102
уклад	392.9787953127011
университет	262.3114911899312
установление	123.22494218230531
фаворит	512.9333333333334
формат	239.19005847953215
формула	70.50485525946725
хозяйка	42.39939209726444
хор	769.252028234923
хрен	249.617822841862
цензура	17.0015143866734
центр	746.7366758900173
цифра	629.0142971683783
частица	979.5896508326778
чек	812.0670329670329
штаб	800.601007451635
эшелон	919.9093073593074
юбилей	155.74749500956125
ядро	1147.7383801918618
ясли	144.17072404719465
