attack	0.9937646141855028
bag	1.0
ball	1.0
bit	1.0
chairman	1.0
circle	1.0
contemplation	0.40974212034383956
donkey	0.8656126482213439
edge	1.0
face	0.5504132231404959
fiction	0.922920892494929
gas	1.0
graft	1.0
head	0.828432625926873
land	0.8972245122286342
lane	0.28065395095367845
lass	0.0945273631840796
multitude	0.5695364238410596
ounce	1.0
part	0.9732262382864793
pin	1.0
plane	1.0
player	1.0
prop	1.0
quilt	1.0
rag	1.0
record	1.0
relationship	0.9034627492130115
risk	0.5156576200417536
savage	0.6346666666666667
stab	0.2
stroke	0.41580756013745707
thump	0.25
tip	1.0
tree	0.7477431003353108
twist	1.0
word	0.9240297274979355
