attack	0.999884637608761
bag	1.0
ball	1.0
bit	1.0
chairman	1.0
circle	1.0
contemplation	0.0004985689247549718
donkey	0.9559037660451734
edge	1.0
face	0.46581535838755317
fiction	0.9789775660235482
gas	1.0
graft	1.0
head	0.9186650623407081
land	0.9799586816894129
lane	0.01545512335590804
lass	4.208134325500712e-05
multitude	0.0013040498558828384
ounce	1.0
part	0.9971958132739738
pin	1.0
plane	1.0
player	1.0
prop	1.0
quilt	1.0
rag	1.0
record	1.0
relationship	0.45028917227193843
risk	0.06698502776225912
savage	0.05158878869268957
stab	0.013797903943981837
stroke	0.0021508646315013813
thump	0.0005421331993561429
tip	1.0
tree	0.4201476524140545
twist	1.0
word	0.9907317427101532
