attack	0.8287028730043625
bag	0.8325546111576977
ball	0.8325546111576977
bit	0.8325546111576977
chairman	0.8325546111576977
circle	0.8325546111576977
contemplation	0.17920464508997877
donkey	0.7681220953886092
edge	0.8325546111576977
face	0.6025562347943152
fiction	0.7939234162722074
gas	0.8325546111576978
graft	0.8325546111576977
head	0.7335945896909705
land	0.7770591774181769
lane	0.4056532068525421
lass	0.056223187287029894
multitude	0.16758371732859728
ounce	0.8325546111576977
part	0.8130264184291707
pin	0.8325546111576977
plane	0.8325546111576977
player	0.8325546111576977
prop	0.8325546111576977
quilt	0.8325546111576977
rag	0.8325546111576978
record	0.8325546111576978
relationship	0.5811337749506665
risk	0.40816887448345623
savage	0.19040456026241837
stab	0.27043773580696584
stroke	0.24763430265324915
thump	0.16012334572686865
tip	0.8325546111576977
tree	0.6820679930203181
twist	0.8325546111576978
word	0.7946822890846078
