attack_nn	0.9968823071
bag_nn	0.982190561
ball_nn	1.0
bit_nn	1.0
chairman_nn	1.0
circle_vb	1.0
contemplation_nn	0.4097421203
donkey_nn	0.7549407115
edge_nn	0.9958333333
face_nn	0.2801652893
fiction_nn	0.9797160243
gas_nn	0.9924528302
graft_nn	0.9908256881
head_nn	0.9358220404
land_nn	0.94284144
lane_nn	0.280653951
lass_nn	0.0945273632
multitude_nn	0.5927152318
ounce_nn	1.0
part_nn	0.9746866253
pin_vb	1.0
plane_nn	1.0
player_nn	1.0
prop_nn	1.0
quilt_nn	0.9338842975
rag_nn	0.9943342776
record_nn	0.9961439589
relationship_nn	0.8426023085
risk_nn	0.7014613779
savage_nn	0.768
stab_nn	0.1875
stroke_vb	0.4158075601
thump_nn	0.25
tip_vb	1.0
tree_nn	0.6956409595
twist_nn	0.9929577465
word_nn	0.9611890999
