attack_nn	663.0
bag_nn	586.0
ball_nn	720.0
bit_nn	1109.0
chairman_nn	524.0
circle_vb	223.0
contemplation_nn	128.0
donkey_nn	32.0
edge_nn	856.0
face_nn	154.0
fiction_nn	159.0
gas_nn	235.0
graft_nn	62.0
head_nn	2207.0
land_nn	1403.0
lane_nn	13.0
lass_nn	18.0
multitude_nn	256.0
ounce_nn	138.0
part_nn	4197.0
pin_vb	197.0
plane_nn	724.0
player_nn	864.0
prop_nn	105.0
quilt_nn	60.0
rag_nn	112.0
record_nn	694.0
relationship_nn	618.0
risk_nn	326.0
savage_nn	192.0
stab_nn	15.0
stroke_vb	95.0
thump_nn	35.0
tip_vb	134.0
tree_nn	171.0
twist_nn	156.0
word_nn	2932.0
