attack_nn	783.048529786
bag_nn	610.677492626
ball_nn	828.5861451895
bit_nn	1158.5137029833
chairman_nn	538.0446078161
circle_vb	259.2006944435
contemplation_nn	128.0663890332
donkey_nn	36.8646171823
edge_nn	935.1716419995
face_nn	196.3109777878
fiction_nn	208.6695952936
gas_nn	236.3662412444
graft_nn	88.215644871
head_nn	2357.0456083835
land_nn	1654.7643336741
lane_nn	16.8819430161
lass_nn	18.0277563773
multitude_nn	258.9053881247
ounce_nn	175.8266191451
part_nn	5308.8677700617
pin_vb	221.9189041069
plane_nn	732.5373710603
player_nn	873.8844317185
prop_nn	131.0877568654
quilt_nn	63.4665266105
rag_nn	129.7728785224
record_nn	742.7812598605
relationship_nn	618.4876716637
risk_nn	328.6122334911
savage_nn	242.0123963767
stab_nn	15.5563491861
stroke_vb	95.1367436903
thump_nn	35.0998575496
tip_vb	162.2590521358
tree_nn	183.6654567413
twist_nn	177.7695136968
word_nn	3513.2531932669
