attack_nn	0.8299552412
bag_nn	0.8174024477
ball_nn	0.8325546112
bit_nn	0.8325546112
chairman_nn	0.8325546112
circle_vb	0.8325546112
contemplation_nn	0.1792046451
donkey_nn	0.6804395727
edge_nn	0.8307308873
face_nn	0.369084827
fiction_nn	0.8204180775
gas_nn	0.8263575289
graft_nn	0.8287253127
head_nn	0.7814970891
land_nn	0.8015713831
lane_nn	0.4056532069
lass_nn	0.0562231873
multitude_nn	0.2613624279
ounce_nn	0.8325546112
part_nn	0.8158917759
pin_vb	0.8325546112
plane_nn	0.8325546112
player_nn	0.8325546112
prop_nn	0.8325546112
quilt_nn	0.7841229356
rag_nn	0.8234422053
record_nn	0.8308309853
relationship_nn	0.5173396804
risk_nn	0.5777964976
savage_nn	0.6300274289
stab_nn	0.2538532073
stroke_vb	0.2476343027
thump_nn	0.1601233457
tip_vb	0.8325546112
tree_nn	0.6531458311
twist_nn	0.8295305132
word_nn	0.8107192897
