attack_nn	146.0833333333
bag_nn	286.5789473684
ball_nn	107.0
bit_nn	50.0
chairman_nn	26.0
circle_vb	25.0
contemplation_nn	14.3832335329
donkey_nn	128.0857142857
edge_nn	170.0
face_nn	1093.056902234
fiction_nn	159.7333333333
gas_nn	539.4181818182
graft_nn	93.0
head_nn	2913.407966709
land_nn	958.9762982116
lane_nn	83.0469314079
lass_nn	1.09
multitude_nn	48.594388383
ounce_nn	65.0
part_nn	285.5615235629
pin_vb	37.0
plane_nn	92.0
player_nn	16.0
prop_nn	71.0
quilt_nn	134.7
rag_nn	164.9824561404
record_nn	535.0
relationship_nn	109.7466130114
risk_nn	236.378837463
savage_nn	109.1138945667
stab_nn	14.1048951049
stroke_vb	26.358490566
thump_nn	7.2173913043
tip_vb	90.0
tree_nn	2146.6549854003
twist_nn	43.0
word_nn	1851.574028749
