attack_nn	0.9999673914
bag_nn	0.9992391977
ball_nn	1.0
bit_nn	1.0
chairman_nn	1.0
circle_vb	1.0
contemplation_nn	0.0003856854
donkey_nn	0.6803738126
edge_nn	0.9999844723
face_nn	0.002435584
fiction_nn	0.9988820447
gas_nn	0.9958526554
graft_nn	0.9997430626
head_nn	0.9522580986
land_nn	0.9992575012
lane_nn	0.0028572768
lass_nn	4.20813e-05
multitude_nn	0.0024433338
ounce_nn	1.0
part_nn	0.9993392137
pin_vb	1.0
plane_nn	1.0
player_nn	1.0
prop_nn	1.0
quilt_nn	0.9368436076
rag_nn	0.984691857
record_nn	0.999972658
relationship_nn	0.0627934867
risk_nn	0.4040890599
savage_nn	0.6303589344
stab_nn	0.0016151532
stroke_vb	0.0008306824
thump_nn	0.0004381368
tip_vb	1.0
tree_nn	0.0083373306
twist_nn	0.9999246957
word_nn	0.999508576
