stryk	0.8319719953325554
kanal	0.06432748538011696
kode	0.21475312314098752
oppvarming	0.4234875444839858
innstilling	0.004
tavle	0.8114343029087262
fane	0.9318181818181818
strøm	0.10192837465564739
nett	0.021
sky	0.7421602787456446
moment	0.01
vindu	0.5015015015015015
spill	0.2643533123028391
side	0.003
fjær	0.9550342130987293
kohort	0.7777777777777778
virus	0.9323671497584541
bank	0.034
bystyrerepresentant	0.9607843137254902
driftsregnskap	0.6641221374045801
kjøpepress	0.8989169675090253
kreft	0.5455950540958269
mappe	0.9255014326647565
melding	0.002
melk	0.4698972099853157
overflate	0.6356209150326797
papir	0.21528198908429352
rådgiver	0.2084592145015106
særforbund	0.9455252918287937
storby	0.6625716625716626
Syden	0.9582850521436849
tendens	0.004
terror	0.9249278152069298
test	0.6442622950819672
tjener	0.8903591682419659
utakt	0.883745963401507
virkelighet	0.002
