авторитет	0.293
амбиция	0.7975510204081633
апостол	0.192
благодарность	0.142
блин	0.6803455723542117
блондин	0.2890995260663507
брат	0.631
бригада	0.728
веер	0.642393655371305
век	0.275
вызов	0.312
головка	0.291
грех	0.61
дух	0.579
дядька	0.6165605095541401
дядя	0.196
железо	0.216
жесть	0.7131147540983607
живот	0.156
заблуждение	0.442
издательство	0.148
итальянец	0.07
кабан	0.5905325443786982
карман	0.299
крушение	0.29704142011834317
крыша	0.403
кулиса	1.0
лечение	0.247
линейка	0.7933059307105108
лишение	0.014
локоть	0.294
любовник	0.24556962025316456
любовь	0.124
маньяк	0.6625141562853907
монстр	0.6386861313868614
наволочка	0.5700483091787439
название	0.389
наложение	0.6926910299003323
облако	0.609
обоснование	0.37356668678334337
огонь	0.623
памятник	0.591
пафос	0.487
писк	0.7726692209450831
план	0.552
поколение	0.324
половинка	0.11701244813278008
полоса	0.754
полость	0.5433562071116657
полукруг	0.5393759286775631
понедельник	0.014
поставщик	0.6327868852459017
поэзия	0.478
правда	0.445
предательство	0.012
прецедент	0.6445047489823609
проникновение	0.09031909140075717
прорыв	0.553
путь	0.372
размышление	0.141
ранец	0.8503118503118503
расчет	0.303
риторика	0.6294591484464902
роспись	0.484251968503937
сверстник	0.025323579065841307
связка	0.751
собрат	0.4938154138915319
совершенство	0.377
советчик	0.5232558139534884
союзник	0.349
список	0.644
ссылка	0.557
стена	0.514
стипендия	0.2582236842105263
стол	0.519
тачка	0.7020316027088036
тупик	0.391
увольнение	0.15685195376995048
углеводород	0.7692307692307693
удобство	0.318
уклад	0.5427807486631016
университет	0.19
установление	0.049
фаворит	0.8651452282157677
формат	0.9130434782608695
формула	0.278
хозяйка	0.164
хор	0.537
хрен	0.32693333333333335
цензура	0.172
центр	0.321
цифра	0.571
частица	0.632
чек	0.9048223350253807
штаб	0.451
эшелон	0.789
юбилей	0.187
ядро	0.643
ясли	0.6923076923076923
