plattform	0.7756275958006107
leilighet	0.6470298147572191
horisont	0.6690525043234552
mål	0.5992150402638255
bølge	0.636237025834032
skjerm	0.8020075839822711
pære	0.6831575495226994
forhold	0.5146020856427785
anfektelse	0.7632630585552358
bit	0.6975601416720696
linse	0.8064740872427911
stoff	0.41978971509108554
ris	0.6938785116642341
rad	0.33954944455621827
rev	0.7016004828605986
tro	0.4991049093735144
land	0.44217183929113896
lyng	0.6783224574239546
katt	0.48618127536221883
sete	0.5848314672316267
fag	0.42470244848523137
data	0.7699196917832748
egg	0.6963236515542996
etterforskning	0.3472611283154555
formiddag	0.2665867325764457
frakk	0.543953020880739
gress	0.712412089168043
husrom	0.5534717084310073
idiot	0.6365484198711926
kart	0.5156383683486067
kjemi	0.577074054687087
kloakk	0.6456385502295019
leder	0.6263010949866923
operasjon	0.5249241578563646
ørret	0.6227374260199173
tropp	0.5095941266942794
varsel	0.4462057100001232
