авторитет	0.3388912123
амбиция	0.7127861587
апостол	0.2482276651
благодарность	0.1946961538
блин	0.5899335223
блондин	0.2899679538
брат	0.6154473388
бригада	0.6847398585
веер	0.6240909372
век	0.369721655
вызов	0.3818875464
головка	0.3943766093
грех	0.632234422
дух	0.5585710443
дядька	0.6370447398
дядя	0.2681892158
железо	0.2992168716
жесть	0.6314597184
живот	0.2763527347
заблуждение	0.5175058202
издательство	0.1988161291
итальянец	0.1463334321
кабан	0.5530869455
карман	0.3801654591
крушение	0.3976313004
крыша	0.4434235163
кулиса	0.8325546112
лечение	0.3838916077
линейка	0.7312075975
лишение	0.0713274151
локоть	0.4083514446
любовник	0.3141134828
любовь	0.2613865719
маньяк	0.5058817156
монстр	0.200760725
наволочка	0.5100990984
название	0.4025504506
наложение	0.3156574952
облако	0.6129262149
обоснование	0.2623540289
огонь	0.5819963123
памятник	0.6293822535
пафос	0.4831220007
писк	0.6531362209
план	0.5315719642
поколение	0.3979665383
половинка	0.6770337971
полоса	0.7378765858
полость	0.4893392366
полукруг	0.595799031
понедельник	0.0873426592
поставщик	0.5461530664
поэзия	0.5531074992
правда	0.502160093
предательство	0.0478835872
прецедент	0.6306906841
проникновение	0.1215919803
прорыв	0.551767009
путь	0.4592111544
размышление	0.205490563
ранец	0.7622100978
расчет	0.3841897064
риторика	0.619566581
роспись	0.5496012337
сверстник	0.0735952426
связка	0.7070806931
собрат	0.5389407742
совершенство	0.4725378133
советчик	0.5704268936
союзник	0.2767749466
список	0.7037329133
ссылка	0.5806034709
стена	0.5673168602
стипендия	0.4320497159
стол	0.5723989227
тачка	0.6944906894
тупик	0.4546397307
увольнение	0.1831902119
углеводород	0.7174829452
удобство	0.3562183796
уклад	0.5549442913
университет	0.2644326159
установление	0.0812048837
фаворит	0.7577084196
формат	0.7746670643
формула	0.3863927789
хозяйка	0.2177981653
хор	0.7418735263
хрен	0.3918167789
цензура	0.391535878
центр	0.4079873629
цифра	0.5543072114
частица	0.6460579003
чек	0.7931791929
штаб	0.5204757974
эшелон	0.7179081957
юбилей	0.2441183253
ядро	0.5676532184
ясли	0.603804722
