авторитет	60.7947366143
амбиция	141.9894362268
апостол	84.5458455514
благодарность	69.3108938047
блин	199.0929431195
блондин	116.1163209889
брат	87.6127844552
бригада	738.6785498442
веер	102.0245068599
век	87.6812408671
вызов	212.1791695714
головка	142.211110677
грех	145.7394936179
дух	69.4118145563
дядька	58.4465567848
дядя	63.9843730922
железо	74.5654075292
жесть	83.5104783845
живот	34.2344855372
заблуждение	60.5970296302
издательство	68.8331315574
итальянец	47.4552420708
кабан	76.1905505952
карман	73.6613874428
крушение	118.9537725337
крыша	98.8837701547
кулиса	4.0
лечение	180.427270666
линейка	74.2899724054
лишение	12.0830459736
локоть	59.0423576765
любовник	58.4551109827
любовь	28.2488937837
маньяк	129.1084815185
монстр	421.7914176462
наволочка	33.7638860323
название	53.16013544
наложение	709.271457201
облако	61.1882341631
обоснование	195.6246405747
огонь	102.8202314722
памятник	66.1513416342
пафос	64.0312423743
писк	48.6929152958
план	73.8918128076
поколение	70.4130669691
половинка	517.512318694
полоса	105.347045521
полость	336.6080807111
полукруг	156.8024234507
понедельник	9.6953597148
поставщик	436.0034403534
поэзия	61.0900973972
правда	54.0370243444
предательство	13.1148770486
прецедент	100.6826698097
проникновение	124.9759976956
прорыв	232.2843085531
путь	75.4320886626
размышление	54.4058820349
ранец	79.0759128939
расчет	80.1124210095
риторика	62.4899991999
роспись	62.0805927807
сверстник	18.3575597507
связка	68.249542123
собрат	37.0809924355
совершенство	92.4121204172
советчик	65.1766829472
союзник	129.1820420956
список	371.7283954717
ссылка	83.7257427557
стена	71.6937933157
стипендия	85.6270985144
стол	64.0312423743
тачка	191.1465406436
тупик	96.8916921103
увольнение	110.7925990308
углеводород	330.5177756188
удобство	69.5988505652
уклад	68.8476579122
университет	87.8179936004
установление	61.0573500899
фаворит	51.4392845984
формат	71.3582510996
формула	138.8956442802
хозяйка	55.3534100124
хор	406.9594574402
хрен	56.8066897469
цензура	165.5173706896
центр	97.9897953871
цифра	66.5582451692
частица	96.5712172441
чек	62.2575296651
штаб	73.4574706888
эшелон	62.8490254499
юбилей	105.3280589397
ядро	107.4150827398
ясли	44.3959457608
