авторитет	215.8171591256
амбиция	347.5822879517
апостол	110.1438711823
благодарность	73.4704072518
блин	508.2168576093
блондин	15.3963963964
брат	889.6830974673
бригада	220.7419901484
веер	620.8437950938
век	276.7495028978
вызов	193.545111371
головка	354.2199586738
грех	674.1343062108
дух	705.0214373046
дядька	697.4144988406
дядя	126.2608877288
железо	202.1686243092
жесть	233.5238095238
живот	140.1611675057
заблуждение	490.0138539391
издательство	51.4662959458
итальянец	16.6656435537
кабан	232.5732417758
карман	233.5687843034
крушение	148.4326493674
крыша	374.5607039427
кулиса	16.0
лечение	104.5155025752
линейка	942.1070330954
лишение	12.9389085994
локоть	311.5693945762
любовник	135.3907681976
любовь	168.3275037671
маньяк	242.7153474265
монстр	42.5391889519
наволочка	113.6418694314
название	314.4612341361
наложение	3.767190758
облако	774.7175173422
обоснование	72.7263513416
огонь	721.9543612025
памятник	768.7315334612
пафос	456.4519543704
писк	388.3835243487
план	588.826478423
поколение	303.1621755018
половинка	51.9650992998
полоса	1028.4477618747
полость	233.1785354519
полукруг	109.5339803313
понедельник	13.6935747449
поставщик	45.1438214457
поэзия	628.9253497405
правда	504.4238753541
предательство	5.1052246604
прецедент	209.2176118326
проникновение	4.5529652032
прорыв	261.4429724702
путь	381.8639145459
размышление	72.8884729183
ранец	249.4739766082
расчет	336.8020981308
риторика	288.2571399405
роспись	476.3799053782
сверстник	11.1494712336
связка	1101.5800574876
собрат	338.466206697
совершенство	332.5898950073
советчик	97.8587657731
союзник	102.5735699308
список	409.708249032
ссылка	620.7982746398
стена	629.8261725752
стипендия	107.0757074369
стол	655.2235156857
тачка	526.3571410775
тупик	324.7070117024
увольнение	56.0132639978
углеводород	59.2112820513
удобство	214.5899500639
уклад	396.7082962356
университет	124.943667814
установление	7.6592285563
фаворит	596.4361989862
формат	712.3056277056
формула	146.5565668248
хозяйка	80.7860153813
хор	705.781114236
хрен	281.3983266528
цензура	85.2995412306
центр	357.1390396945
цифра	628.5435729143
частица	747.5630832806
чек	1159.4637882585
штаб	460.7596929036
эшелон	1205.8371146432
юбилей	96.2703128397
ядро	652.4414769182
ясли	114.2185924548
