авторитет	0.239
амбиция	0.867755102
апостол	0.196
благодарность	0.133
блин	0.651187905
блондин	0.2890995261
брат	0.626
бригада	0.72
веер	0.655371305
век	0.277
вызов	0.323
головка	0.295
грех	0.632
дух	0.538
дядька	0.647133758
дядя	0.176
железо	0.204
жесть	0.737704918
живот	0.148
заблуждение	0.471
издательство	0.137
итальянец	0.077
кабан	0.6071005917
карман	0.298
крушение	0.3562130178
крыша	0.385
кулиса	1.0
лечение	0.324
линейка	0.8203170875
лишение	0.014
локоть	0.307
любовник	0.2293670886
любовь	0.123
маньяк	0.6738391846
монстр	0.6368613139
наволочка	0.5458937198
название	0.312
наложение	0.6677740864
облако	0.601
обоснование	0.2721786361
огонь	0.602
памятник	0.644
пафос	0.435
писк	0.7062579821
план	0.509
поколение	0.315
половинка	0.6863070539
полоса	0.832
полость	0.5757953837
полукруг	0.7147102526
понедельник	0.015
поставщик	0.6013114754
поэзия	0.512
правда	0.442
предательство	0.012
прецедент	0.7639077341
проникновение	0.0903190914
прорыв	0.609
путь	0.384
размышление	0.131
ранец	0.9002079002
расчет	0.296
риторика	0.6317606444
роспись	0.498687664
сверстник	0.0253235791
связка	0.784
собрат	0.4995242626
совершенство	0.423
советчик	0.6317829457
союзник	0.267
список	0.773
ссылка	0.576
стена	0.55
стипендия	0.3470394737
стол	0.546
тачка	0.7998495109
тупик	0.409
увольнение	0.14804623
углеводород	0.7857142857
удобство	0.308
уклад	0.5454545455
университет	0.187
установление	0.05
фаворит	0.8817427386
формат	0.8969404187
формула	0.307
хозяйка	0.136
хор	0.831
хрен	0.3013333333
цензура	0.288
центр	0.323
цифра	0.553
частица	0.677
чек	0.9352791878
штаб	0.474
эшелон	0.801
юбилей	0.181
ядро	0.582
ясли	0.7150997151
