авторитет	29.0
амбиция	96.0
апостол	62.0
благодарность	48.0
блин	149.0
блондин	109.0
брат	73.0
бригада	565.0
веер	94.0
век	74.0
вызов	191.0
головка	139.0
грех	101.0
дух	43.0
дядька	22.0
дядя	52.0
железо	47.0
жесть	81.0
живот	15.0
заблуждение	18.0
издательство	52.0
итальянец	27.0
кабан	54.0
карман	46.0
крушение	62.0
крыша	70.0
кулиса	1.0
лечение	123.0
линейка	31.0
лишение	11.0
локоть	25.0
любовник	27.0
любовь	15.0
маньяк	102.0
монстр	330.0
наволочка	18.0
название	20.0
наложение	703.0
облако	14.0
обоснование	189.0
огонь	72.0
памятник	22.0
пафос	25.0
писк	31.0
план	36.0
поколение	45.0
половинка	387.0
полоса	47.0
полость	322.0
полукруг	124.0
понедельник	7.0
поставщик	402.0
поэзия	24.0
правда	18.0
предательство	10.0
прецедент	64.0
проникновение	118.0
прорыв	146.0
путь	48.0
размышление	38.0
ранец	69.0
расчет	49.0
риторика	31.0
роспись	31.0
сверстник	15.0
связка	20.0
собрат	15.0
совершенство	46.0
советчик	31.0
союзник	95.0
список	227.0
ссылка	34.0
стена	34.0
стипендия	46.0
стол	23.0
тачка	117.0
тупик	42.0
увольнение	86.0
углеводород	308.0
удобство	29.0
уклад	25.0
университет	78.0
установление	44.0
фаворит	20.0
формат	35.0
формула	81.0
хозяйка	34.0
хор	300.0
хрен	30.0
цензура	112.0
центр	72.0
цифра	20.0
частица	40.0
чек	23.0
штаб	37.0
эшелон	22.0
юбилей	93.0
ядро	71.0
ясли	32.0
