авторитет	0.0102068449
амбиция	0.7611107852
апостол	0.0163825746
благодарность	0.0222186129
блин	0.4403148017
блондин	0.011904419
брат	0.1698876523
бригада	0.9554822268
веер	0.0157121118
век	0.0174952165
вызов	0.0110543495
головка	0.000856812
грех	0.6452666433
дух	0.1126127852
дядька	0.0973970947
дядя	0.0090143466
железо	0.0070423458
жесть	0.0319476375
живот	0.0019730796
заблуждение	0.0930470735
издательство	0.0026093753
итальянец	0.0025120035
кабан	0.071818587
карман	0.0294084304
крушение	0.0483712658
крыша	0.0447427389
кулиса	1.0
лечение	0.1454659488
линейка	0.6142287027
лишение	1.29777e-05
локоть	0.021844716
любовник	0.0299336408
любовь	0.0004282664
маньяк	0.034000324
монстр	0.0282740126
наволочка	0.1656845201
название	0.0278431467
наложение	0.2930119349
облако	0.1305691508
обоснование	0.0224354143
огонь	0.1405719637
памятник	0.2669693713
пафос	0.0903755554
писк	0.1695422748
план	0.095606586
поколение	0.0356548965
половинка	0.8183281443
полоса	0.6260867605
полость	0.1178707105
полукруг	0.5612032133
понедельник	5.09103e-05
поставщик	0.4246131744
поэзия	0.0449531993
правда	0.0537749818
предательство	4.2935e-05
прецедент	0.4202543322
проникновение	0.0009334581
прорыв	0.2487249213
путь	0.0144470228
размышление	0.0040538544
ранец	0.8884612462
расчет	0.0086334545
риторика	0.307275376
роспись	0.0556884715
сверстник	7.42358e-05
связка	0.4884409071
собрат	0.0386120533
совершенство	0.1327834328
советчик	0.4200443607
союзник	0.0514480107
список	0.9649517075
ссылка	0.1256599461
стена	0.1732720931
стипендия	0.0370668877
стол	0.1169622893
тачка	0.6451960571
тупик	0.0564549934
увольнение	0.0236049379
углеводород	0.8769523663
удобство	0.0484920568
уклад	0.1214630552
университет	0.0020864828
установление	0.0013859905
фаворит	0.7013668677
формат	0.708379774
формула	0.0355244232
хозяйка	0.0057952547
хор	0.9785534686
хрен	0.0121891782
цензура	0.0510844402
центр	0.0122702201
цифра	0.1834634603
частица	0.3096782196
чек	0.7788585728
штаб	0.0654447448
эшелон	0.358852175
юбилей	0.012434744
ядро	0.1875997009
ясли	0.2306376463
