авторитет	118.0
амбиция	96.0
апостол	33.0
благодарность	77.0
блин	164.0
блондин	29.0
брат	153.0
бригада	495.0
веер	79.0
век	115.0
вызов	181.0
головка	256.0
грех	101.0
дух	100.0
дядька	19.0
дядя	187.0
железо	125.0
жесть	26.0
живот	142.0
заблуждение	110.0
издательство	462.0
итальянец	34.0
кабан	11.0
карман	46.0
крушение	131.0
крыша	133.0
кулиса	1.0
лечение	85.0
линейка	31.0
лишение	17.0
локоть	37.0
любовник	110.0
любовь	23.0
маньяк	138.0
монстр	368.0
наволочка	13.0
название	49.0
наложение	651.0
облако	36.0
обоснование	343.0
огонь	30.0
памятник	22.0
пафос	33.0
писк	16.0
план	59.0
поколение	40.0
половинка	387.0
полоса	62.0
полость	210.0
полукруг	74.0
понедельник	19.0
поставщик	461.0
поэзия	86.0
правда	76.0
предательство	563.0
прецедент	73.0
проникновение	711.0
прорыв	126.0
путь	365.0
размышление	165.0
ранец	18.0
расчет	150.0
риторика	37.0
роспись	120.0
сверстник	383.0
связка	25.0
собрат	39.0
совершенство	89.0
советчик	31.0
союзник	137.0
список	258.0
ссылка	67.0
стена	25.0
стипендия	188.0
стол	39.0
тачка	152.0
тупик	77.0
увольнение	135.0
углеводород	308.0
удобство	100.0
уклад	39.0
университет	35.0
установление	50.0
фаворит	20.0
формат	35.0
формула	71.0
хозяйка	77.0
хор	281.0
хрен	335.0
цензура	79.0
центр	62.0
цифра	37.0
частица	79.0
чек	29.0
штаб	127.0
эшелон	29.0
юбилей	63.0
ядро	159.0
ясли	13.0
