plattform	0
leilighet	0
horisont	0.0009385076807875148
mål	0.011103768522255253
bølge	0.012193917141354427
skjerm	0.03603330474000055
pære	0
forhold	0.003945127238425439
anfektelse	0
bit	0.001805454733845635
linse	0.004866208926697979
stoff	0.000845515889452586
ris	0.006475205137360884
rad	0
rev	0.007828176261850173
tro	7.459330137205011e-05
landet	0.0069620425595176005
lyng	0
katt	0.018720898571034095
sete	0.005930572644595955
fag	0
data	0.0065374459248802586
egg	0.06063193000702494
etterforskning	0
formiddagen	0
frakk	0
gress	0.0006549687171210072
husrom	0
idiot	0
kart	0.0060301724493728726
kjemi	0.004288274782586643
kloakk	0.002894367430734124
leder	0.0004860640107731129
operasjon	0
ørret	0
tropp	0.00628813466747602
varsel	0.007749678685340822
