stryk	132.8796447918
kanal	129.9961537893
kode	65.6277380381
oppvarming	514.2596620385
innstilling	552.6771209305
tavle	63.2850693292
fane	21.2132034356
strøm	231.8684972134
nett	275.6918569708
sky	301.9966887236
moment	108.3143573124
vindu	592.2313737046
spill	200.9601950636
side	184.4451137873
fjær	98.7977732543
kohort	14.2828568571
virus	120.2455820394
bank	58.4465567848
bystyrerepresentant	282.4039659778
driftsregnskap	40.0124980475
kjøpepress	138.7695932112
kreft	165.3904471244
mappe	30.9030742807
melding	344.2092386907
melk	356.3088547875
overflate	282.4889378365
papir	255.8417479615
rådgiver	117.6902714756
særforbund	288.347013163
storby	92.3092628072
Syden	489.6131125695
tendens	128.1015222392
terror	215.5898884456
test	243.4789518624
tjener	326.7445485391
utakt	477.3478815288
virkelighet	187.7125461976
