stryk	0.801460151
kanal	0.6987280153
kode	0.8105174018
oppvarming	0.1885091357
innstilling	0.7111328765
tavle	0.8141544272
fane	0.8325546112
strøm	0.5274942488
nett	0.7353472137
sky	0.6830965115
moment	0.5721759239
vindu	0.220062474
spill	0.7139213649
side	0.5810773248
fjær	0.801071037
kohort	0.8207315096
virus	0.7128683438
bank	0.6371174902
bystyrerepresentant	0.8072175589
driftsregnskap	0.7115858714
kjøpepress	0.5611727965
kreft	0.4798248794
mappe	0.8106598581
melding	0.395780958
melk	0.4195872477
overflate	0.6301007939
papir	0.6793985313
rådgiver	0.5551004517
særforbund	0.5772369159
storby	0.7171253975
Syden	0.6903769488
tendens	0.4821548576
terror	0.8068216718
test	0.8088764464
tjener	0.6709136748
utakt	0.4208947846
virkelighet	0.1828893723
