stryk	327.7771428571
kanal	869.236031301
kode	1306.650862069
oppvarming	59.893568147
innstilling	303.9410900345
tavle	699.1116883117
fane	220.0
strøm	358.8820938187
nett	675.4491043788
sky	439.9635643498
moment	493.8684615054
vindu	78.0908789386
spill	504.0310966811
side	398.5638259089
fjær	586.8786764706
kohort	124.3333333333
virus	456.4463066854
bank	886.3461360527
bystyrerepresentant	126.972972973
driftsregnskap	47.0731182796
kjøpepress	28.2182254197
kreft	278.1144569372
mappe	248.8
melding	193.5571241175
melk	216.0552891057
overflate	328.0451951183
papir	440.830755954
rådgiver	405.6595772495
særforbund	257.7774286423
storby	488.4387990391
Syden	94.1908333333
tendens	316.2951735454
terror	455.6047619048
test	584.375
tjener	260.0335616438
utakt	93.6114460463
virkelighet	58.2022052022
