stryk	0.9194979627
kanal	0.2855888287
kode	0.7131494031
oppvarming	0.0001817631
innstilling	0.9216674099
tavle	0.9279906626
fane	1.0
strøm	0.1253017259
nett	0.8671301021
sky	0.3287662533
moment	0.1218013269
vindu	0.000268843
spill	0.5696429048
side	0.2127026743
fjær	0.8711206201
kohort	0.9658007216
virus	0.5110015641
bank	0.0624607265
bystyrerepresentant	0.9818059697
driftsregnskap	0.6190635485
kjøpepress	0.1633245679
kreft	0.1426426955
mappe	0.9105787394
melding	0.0064461929
melk	0.0144142536
overflate	0.2784053711
papir	0.6081490492
rådgiver	0.0422374587
særforbund	0.1225123111
storby	0.5134320688
Syden	0.7533246027
tendens	0.0755214723
terror	0.9800790944
test	0.9832441635
tjener	0.3031996137
utakt	0.0207776515
virkelighet	0.0357536093
