stryk	0.967327888
kanal	0.7862838915
kode	0.9595478882
oppvarming	0.4320284698
innstilling	0.835
tavle	0.9839518556
fane	1.0
strøm	0.5614325069
nett	0.859
sky	0.9006968641
moment	0.567
vindu	0.5285285285
spill	0.78170347
side	0.601
fjær	0.9960899316
kohort	0.9861111111
virus	0.9690821256
bank	0.629
bystyrerepresentant	0.9980392157
driftsregnskap	0.9236641221
kjøpepress	0.9350180505
kreft	0.6506955178
mappe	0.9885386819
melding	0.377
melk	0.6020558003
overflate	0.8464052288
papir	0.758641601
rådgiver	0.5093655589
særforbund	0.9649805447
storby	0.8705978706
Syden	0.9791425261
tendens	0.451
terror	0.9865255053
test	0.968852459
tjener	0.9489603025
utakt	0.8988159311
virkelighet	0.168
