авторитет	0.4460285788581131
амбиция	0.5712220867376709
апостол	0.4079877267390551
благодарность	0.2552258013824979
блин	0.4963456411564201
блондин	0.12357205061457135
брат	0.6759013776947014
бригада	0.5508441968384743
веер	0.7169579681484332
век	0.5262573136837454
вызов	0.35566505353151995
головка	0.31273549664843675
грех	0.6761929706878481
дух	0.67006989513275
дядька	0.7449306812006461
дядя	0.39677517346283975
железо	0.39724717045418667
жесть	0.6391805909067705
живот	0.44039183830075435
заблуждение	0.675186006569844
издательство	0.6510224306710508
итальянец	0.1436475991563482
кабан	0.5716666605516371
карман	0.39491057215328434
крушение	0.4461987366519233
крыша	0.41464548013885283
кулиса	0.8325546111576977
лечение	0.5127973249005269
линейка	0.7943891761920726
лишение	0.17173899038152382
локоть	0.40913310096224026
любовник	0.4333658991324644
любовь	0.29480036254394404
маньяк	0.6663952760636633
монстр	0.5497713503491733
наволочка	0.5686730019904614
название	0.5727317869479396
наложение	0.16543800347016266
облако	0.6607140972586832
обоснование	0.5342203450059843
огонь	0.6697459724109285
памятник	0.7039369917086479
пафос	0.6165834054975273
писк	0.7305927269340795
план	0.6063508908301565
поколение	0.43855601538781835
половинка	0.30094364360278913
полоса	0.7150920125585912
полость	0.5914556289236274
полукруг	0.4140852564761785
понедельник	0.11396282981011645
поставщик	0.5065474840991678
поэзия	0.6503408168302865
правда	0.5596363914429988
предательство	0.08574205424132206
прецедент	0.7430996684820593
проникновение	0.12368889907465841
прорыв	0.6934884737330904
путь	0.742008707670962
размышление	0.43329370612696905
ранец	0.7946428954211685
расчет	0.6449511663826986
риторика	0.6322428192034529
роспись	0.7463946472339655
сверстник	0.1922750995479548
связка	0.7591358360583509
собрат	0.6873080650161544
совершенство	0.5915618384704602
советчик	0.6569308980362054
союзник	0.400037230209567
список	0.6320366097451604
ссылка	0.6651854445280728
стена	0.5998445709829485
стипендия	0.48603053939808577
стол	0.6239232378689127
тачка	0.78757530327411
тупик	0.5645486666214339
увольнение	0.47236772673995325
углеводород	0.6369336544732369
удобство	0.48356531841980227
уклад	0.588882635915948
университет	0.3559101458414651
установление	0.25343822740045424
фаворит	0.768318262024165
формат	0.6865675368791078
формула	0.2568907025171065
хозяйка	0.7491409356463472
хор	0.7313477829631561
хрен	0.6420038896879401
цензура	0.22570839803576684
центр	0.46794797972137325
цифра	0.6518432113327368
частица	0.7136296485027195
чек	0.7867322145446262
штаб	0.6779346773456348
эшелон	0.7851528933255191
юбилей	0.24850887800954355
ядро	0.7146628198627144
ясли	0.7374416747980357
