авторитет	58.01723881744115
амбиция	102.49390225764652
апостол	78.12809993849844
благодарность	30.56141357987225
блин	143.7428259079388
блондин	118.97478724502936
брат	87.96590248499699
бригада	100.61808982484213
веер	51.332251070842396
век	52.230259428802384
вызов	194.65353837010002
головка	152.62372030585547
грех	44.40720662234904
дух	63.874877690685246
дядька	42.871902220452036
дядя	80.29943959953893
железо	50.695167422546305
жесть	48.579831205964474
живот	37.20215047547655
заблуждение	79.09487973314076
издательство	96.02083107326243
итальянец	78.02563681252464
кабан	64.02343321003646
карман	80.88263101556477
крушение	63.76519426771944
крыша	82.84926070883192
кулиса	4.0
лечение	66.16645675869307
линейка	62.63385665915839
лишение	64.73020933072904
локоть	124.53112060846478
любовник	74.04728219185361
любовь	44.98888751680797
маньяк	38.144462245521304
монстр	105.29957264870546
наволочка	30.0
название	62.24146527838174
наложение	946.3773031936047
облако	61.44916598294886
обоснование	53.600373133029585
огонь	66.3023378170031
памятник	45.69463863518345
пафос	49.35585071701227
писк	38.03945320322047
план	85.22910301065006
поколение	63.57672530100933
половинка	32.449961479175904
полоса	60.03332407921454
полость	296.61928460570465
полукруг	89.28045698807774
понедельник	43.08131845707603
поставщик	164.73918780909418
поэзия	45.32107677449864
правда	43.68065933568311
предательство	10.677078252031311
прецедент	43.57751713900185
проникновение	130.16527954873374
прорыв	156.07049689162906
путь	75.20638270785267
размышление	47.391982444291145
ранец	47.69696007084728
расчет	110.82418508610834
риторика	49.26459174701441
роспись	46.0
сверстник	120.10412149464314
связка	56.10704055642215
собрат	36.124783736376884
совершенство	46.04345773288535
советчик	52.26853738148792
союзник	76.60287200882223
список	71.98610977126073
ссылка	57.56735185849702
стена	42.190046219457976
стипендия	238.00840321299583
стол	103.17945531936094
тачка	127.20455966670377
тупик	71.14773362518304
увольнение	93.93082561119114
углеводород	101.19288512538814
удобство	88.02272433866155
уклад	101.97058399362044
университет	73.02054505411473
установление	104.09610943738484
фаворит	33.91164991562634
формат	52.24940191045253
формула	192.7018422330207
хозяйка	74.0
хор	44.94441010848846
хрен	52.905576265645195
цензура	6.6332495807108
центр	76.19711280619497
цифра	64.09368143584827
частица	56.868268832451726
чек	42.567593307585526
штаб	78.60025445251433
эшелон	48.703182647543684
юбилей	88.29496021857646
ядро	60.876925020897694
ясли	46.67976006793523
