авторитет	608.8596524511295
амбиция	445.5039102840195
апостол	469.1977223641367
благодарность	160.74647206373186
блин	801.4539542189782
блондин	14.41759539453519
брат	1233.2796495727132
бригада	340.92664714034595
веер	864.2187160252229
век	809.5009322829726
вызов	547.7755861948285
головка	679.4103284457083
грех	1169.5752643190144
дух	1259.8503283370933
дядька	1067.5038359623254
дядя	360.71849203510783
железо	620.1332607584472
жесть	331.2108826657214
живот	221.36188776748224
заблуждение	705.9212920311579
издательство	130.41375590470307
итальянец	61.097768621222386
кабан	406.43963912735103
карман	340.67627972081857
крушение	382.9408128754037
крыша	449.93395808052935
кулиса	16.0
лечение	562.6288262364909
линейка	1322.3653463203464
лишение	69.94243772241992
локоть	449.33252868234126
любовник	398.1572334393902
любовь	278.4755618302545
маньяк	526.98166539343
монстр	458.31157788865573
наволочка	156.24918917399737
название	452.517369689726
наложение	37.431096179197006
облако	920.2543718068948
обоснование	347.1970224286281
огонь	978.3093701605699
памятник	1381.1190476190477
пафос	746.8406733351769
писк	497.56190476190477
план	839.1373110125328
поколение	496.0853317425275
половинка	226.78828484216496
полоса	1315.8764960529666
полость	377.2123525487017
полукруг	161.26389501806926
понедельник	48.95120932002567
поставщик	171.8007329027732
поэзия	1160.1472953942225
правда	773.4861433277108
предательство	13.90106029236464
прецедент	350.1942322784428
проникновение	79.89278174720613
прорыв	846.7676600094093
путь	624.4641650579986
размышление	317.5316512217725
ранец	341.6631868131868
расчет	782.0798164011139
риторика	555.5887240382597
роспись	970.7128117213856
сверстник	24.432885103043358
связка	1465.5340835184647
собрат	658.9643114195746
совершенство	734.0547062993456
советчик	218.73734335839598
союзник	489.2143265828563
список	854.4774702986031
ссылка	1207.472867872868
стена	885.5053082998633
стипендия	228.1639383847995
стол	975.455778562304
тачка	808.0226642726643
тупик	685.1644966000008
увольнение	475.5595118258151
углеводород	255.30069713722995
удобство	474.77870590062935
уклад	680.449025550637
университет	328.1801765542964
установление	169.91851157796054
фаворит	812.2297979797979
формат	948.6721804511278
формула	222.92732203975692
хозяйка	72.84562654128102
хор	869.3527461537224
хрен	577.0716087260181
цензура	25.335870116692035
центр	880.7707139733836
цифра	714.8452120738132
частица	1169.5248614689403
чек	1336.7067932067932
штаб	918.268847865113
эшелон	1670.9317460317461
юбилей	195.16676087705247
ядро	1344.1686285634203
ясли	149.41222666222666
