plattform	0.9736098021
leilighet	0.775
horisont	0.8085539715
mål	0.683
bølge	0.6955730746
skjerm	0.9616368286
pære	0.7714285714
forhold	0.521
anfektelse	0.92
bit	0.8833780161
linse	0.9633507853
stoff	0.422
ris	0.7766143106
rad	0.361047836
rev	0.82
tro	0.534
land	0.358
lyng	0.8225255973
katt	0.8394290812
sete	0.5931506849
fag	0.508
data	0.9109433962
egg	0.774718398
etterforskning	0.89066918
formiddag	0.5687167806
frakk	0.9132653061
gress	0.807073955
husrom	0.9320652174
idiot	0.8681318681
kart	0.488
kjemi	0.6824104235
kloakk	0.8800813008
leder	0.694
operasjon	0.6219255095
ørret	0.6648044693
tropp	0.5382331106
varsel	0.6295283664
