plattform	0.7709418569
leilighet	0.6459721248
horisont	0.6822322467
mål	0.5845431215
bølge	0.6374056671
skjerm	0.802007584
pære	0.670763061
forhold	0.5129956838
anfektelse	0.7671106525
bit	0.6975141175
linse	0.8064740872
stoff	0.4216695648
ris	0.6938785117
rad	0.3391695404
rev	0.7178503734
tro	0.4956061733
land	0.4299577201
lyng	0.7162432302
katt	0.4830207207
sete	0.5745159194
fag	0.4885833137
data	0.7691277661
egg	0.6975158687
etterforskning	0.345424444
formiddag	0.2306351422
frakk	0.5307095639
gress	0.7102988504
husrom	0.7479163174
idiot	0.6197220566
kart	0.5081225699
kjemi	0.5790022207
kloakk	0.6677571993
leder	0.6179492916
operasjon	0.5258822205
ørret	0.6153082841
tropp	0.5176367791
varsel	0.4432575016
