plattform	69.9642765988
leilighet	570.9378249862
horisont	67.223507793
mål	507.6435757498
bølge	113.4768698899
skjerm	54.8087584242
pære	15.8745078664
forhold	134.8406466908
anfektelse	10.0498756211
bit	475.5754409134
linse	22.360679775
stoff	237.2635665247
ris	44.0340777126
rad	265.8533430296
rev	43.3589667774
tro	149.8799519616
land	145.6090656518
lyng	47.3180726573
katt	455.4744778799
sete	94.7839648886
fag	209.0980631187
data	58.9321643926
egg	86.0929730001
etterforskning	449.2805359683
formiddag	602.2997592561
frakk	188.3560458281
gress	33.2264954517
husrom	281.3218797037
idiot	21.7944947177
kart	94.3292107462
kjemi	106.066017178
kloakk	133.8581338582
leder	150.153255043
operasjon	151.1390088627
ørret	24.3515913238
tropp	91.3619176681
varsel	479.3005320256
