plattform	0.7205157337
leilighet	0.594281345
horisont	0.5527742101
mål	0.0697562732
bølge	0.1971973903
skjerm	0.8600392055
pære	0.6523395786
forhold	0.1479434357
anfektelse	0.745999746
bit	0.3989948118
linse	0.9027279234
stoff	0.1428222396
ris	0.173903355
rad	0.0173764434
rev	0.3104538332
tro	0.2336792752
land	0.0038762803
lyng	0.7312118965
katt	0.056397162
sete	0.0761191321
fag	0.3091855209
data	0.6905605971
egg	0.2782531605
etterforskning	0.0341052293
formiddag	0.003746887
frakk	0.1228578636
gress	0.2365908332
husrom	0.9310439685
idiot	0.2491498345
kart	0.1285542405
kjemi	0.3492762283
kloakk	0.3825118439
leder	0.3160014192
operasjon	0.1138992134
ørret	0.3153236408
tropp	0.1841387734
varsel	0.1035343682
