plattform	745.5462803139
leilighet	476.6626128418
horisont	217.2667085156
mål	548.5075944493
bølge	705.2163812453
skjerm	517.2098039216
pære	33.3194444444
forhold	564.9153729929
anfektelse	58.0476190476
bit	481.8893091989
linse	342.8333333333
stoff	347.7862447399
ris	331.213327149
rad	201.2805853309
rev	297.5328604579
tro	353.3821093277
land	396.2836723734
lyng	151.0524475524
katt	259.9200036957
sete	550.5163112976
fag	334.0244978545
data	937.9723285486
egg	862.2084195883
etterforskning	142.2022661683
formiddag	44.3679902839
frakk	108.0431275959
gress	404.0900909363
husrom	180.1608187135
idiot	37.3754940711
kart	538.009195709
kjemi	484.3334066796
kloakk	465.9374044006
leder	696.0629369192
operasjon	370.3620617196
ørret	63.6136752137
tropp	373.8465144883
varsel	154.9412820858
