plattform	1.0
leilighet	0.024
horisont	0.9959266802443992
mål	0.289
bølge	0.9818071558520315
skjerm	1.0
pære	0.4857142857142857
forhold	0.144
anfektelse	0.92
bit	0.43967828418230565
linse	1.0
stoff	1.0
ris	0.20767888307155322
rad	0.15375854214123008
rev	1.0
tro	0.035
land	0.059
lyng	1.0
katt	0.7805530776092774
sete	0.28356164383561644
fag	1.0
data	0.9667924528301887
egg	1.0
etterforskning	0.8868991517436381
formiddag	0.5322703113135915
frakk	0.8571428571428571
gress	0.45980707395498394
husrom	1.0
idiot	0.7802197802197802
kart	0.086
kjemi	0.996742671009772
kloakk	1.0
leder	0.082
operasjon	1.0
ørret	0.18435754189944134
tropp	0.9985152190051967
varsel	0.367053998632946
