plattform	0.0
leilighet	0.0
horisont	0.0027466527686662023
mål	0.04127300430436788
bølge	0.03434229987743502
skjerm	0.08947080092822038
pære	0.0
forhold	0.016386898252641204
anfektelse	0.0
bit	0.0018222348941707156
linse	0.03196467471686455
stoff	0.034585477275030266
ris	0.017996291511540058
rad	0.0
rev	0.07274604647239455
tro	0.04705564162639021
landet	0.012807263556463756
lyng	0.0
katt	0.022332111037807134
sete	0.013088648214961168
fag	0.0
data	0.04995648314296107
egg	0.0740343055625873
etterforskning	0.0
formiddagen	0.0
frakk	0.0
gress	0.0007561245740324019
husrom	0.0
idiot	0.0
kart	0.009633082411310074
kjemi	0.005565491133962541
kloakk	0.009742224125189242
leder	0.013421928846647977
operasjon	0.0
ørret	0.0
tropp	0.010720622783451372
varsel	0.008200565696968198
