авторитет	0.419
амбиция	0.7436734693877551
апостол	0.328
благодарность	0.143
блин	0.693304535637149
блондин	0.21011058451816747
брат	0.747
бригада	0.293
веер	0.7231434751261716
век	0.462
вызов	0.399
головка	0.345
грех	0.702
дух	0.68
дядька	0.7490445859872611
дядя	0.27
железо	0.315
жесть	0.7950819672131147
живот	0.233
заблуждение	0.605
издательство	0.243
итальянец	0.109
кабан	0.6733727810650888
карман	0.307
крушение	0.3585798816568047
крыша	0.425
кулиса	1.0
лечение	0.431
линейка	0.8555490311215502
лишение	0.2
локоть	0.374
любовник	0.32151898734177214
любовь	0.167
маньяк	0.7372593431483578
монстр	0.7062043795620438
наволочка	0.5748792270531401
название	0.362
наложение	0.6777408637873754
облако	0.68
обоснование	0.3964996982498491
огонь	0.653
памятник	0.754
пафос	0.499
писк	0.7828863346104725
план	0.529
поколение	0.387
половинка	0.23153526970954358
полоса	0.762
полость	0.5683094198378041
полукруг	0.563150074294205
понедельник	0.07
поставщик	0.5003278688524591
поэзия	0.63
правда	0.519
предательство	0.017
прецедент	0.7259158751696065
проникновение	0.11627906976744186
прорыв	0.726
путь	0.446
размышление	0.281
ранец	0.8711018711018711
расчет	0.528
риторика	0.7445339470655926
роспись	0.6797900262467191
сверстник	0.1288688801350591
связка	0.825
собрат	0.6669838249286394
совершенство	0.475
советчик	0.6434108527131783
союзник	0.396
список	0.587
ссылка	0.667
стена	0.536
стипендия	0.34868421052631576
стол	0.58
тачка	0.799849510910459
тупик	0.523
увольнение	0.45294441386901485
углеводород	0.6236263736263736
удобство	0.46
уклад	0.6042780748663101
университет	0.246
установление	0.183
фаворит	0.9107883817427386
формат	0.8904991948470209
формула	0.287
хозяйка	0.168
хор	0.51
хрен	0.4624
цензура	0.131
центр	0.473
цифра	0.634
частица	0.755
чек	0.9187817258883249
штаб	0.72
эшелон	0.873
юбилей	0.19
ядро	0.747
ясли	0.7037037037037037
