авторитет	445.96193490979147
амбиция	480.57899276956164
апостол	401.75949899888064
благодарность	114.38359107843817
блин	698.7451660684401
блондин	12.956396396396396
брат	1248.5347327509091
бригада	330.5914646892025
веер	829.89227266108
век	573.5276541749454
вызов	402.26289978361694
головка	478.52276467493857
грех	1221.9360245310245
дух	1118.7023412200497
дядька	1024.9956099456099
дядя	304.17715402728027
железо	417.11742517079495
жесть	300.11385515069725
живот	232.50249670360563
заблуждение	924.8050124422709
издательство	125.01443561474224
итальянец	30.870325706105508
кабан	391.000178735406
карман	315.6299940201237
крушение	290.1685670844822
крыша	504.7011216473803
кулиса	16.0
лечение	449.5402587159176
линейка	1292.2779670329671
лишение	33.29993254624859
локоть	436.54300495235793
любовник	310.77486946638993
любовь	218.73901514051184
маньяк	435.48165168165167
монстр	304.1218075758279
наволочка	164.72854255321897
название	444.3761452478487
наложение	26.01857754070631
облако	1107.22828770131
обоснование	335.4880461706786
огонь	967.3302580316707
памятник	1283.6643299212865
пафос	693.8905188271409
писк	519.1971428571428
план	726.9601992996618
поколение	497.75398696442187
половинка	148.6477053448359
полоса	1216.2272740906437
полость	342.78452909306816
полукруг	149.65055875744542
понедельник	37.824216578276754
поставщик	148.18467502879588
поэзия	1068.3471318397917
правда	700.3096047141
предательство	11.400687671099874
прецедент	342.56525974025976
проникновение	20.441279261457304
прорыв	783.2211777764128
путь	602.6113022647457
размышление	304.922563705819
ранец	332.89481278954963
расчет	646.1276920833395
риторика	481.7707265322397
роспись	846.5887742391254
сверстник	41.46234328774561
связка	1430.351783888626
собрат	587.0355217013
совершенство	614.8272066739632
советчик	212.21904761904761
союзник	410.12241602554775
список	822.6022641423513
ссылка	987.9067923206067
стена	826.9071453016746
стипендия	184.0685294921763
стол	921.3672712129319
тачка	797.7691125504791
тупик	633.6289570650617
увольнение	442.57300809190406
углеводород	189.7338424985759
удобство	514.1378543422798
уклад	641.274979229556
университет	277.5889232177173
установление	126.20710605652721
фаворит	782.8954545454546
формат	929.2585137085136
формула	280.6722515450598
хозяйка	159.30831783029134
хор	826.4633952214513
хрен	559.8682926154646
цензура	100.48460034808666
центр	630.2619574946006
цифра	988.5409066529006
частица	1249.6720174544762
чек	1342.251282051282
штаб	1091.78855176414
эшелон	1563.226774949189
юбилей	152.29007069697292
ядро	1223.8039456845186
ясли	141.33715202422098
