stryk	0.7867310147865905
kanal	0.6883935689881271
kode	0.8007839905494325
oppvarming	0.18850913574302097
innstilling	0.49725678068608925
tavle	0.8179419877920378
fane	0.8325546111576978
strøm	0.5264284157872663
nett	0.7066773865190918
sky	0.664549558840229
moment	0.5379608371703666
vindu	0.2240761578995616
spill	0.7437174158692391
side	0.5538670206558091
fjær	0.8049412297879898
kohort	0.8176918269256347
virus	0.7034300001722193
bank	0.625946536944537
bystyrerepresentant	0.7888197159932178
driftsregnskap	0.7363901799240232
kjøpepress	0.5611727964600014
kreft	0.5039929865798595
mappe	0.806730041926682
melding	0.3857774050617814
melk	0.43133284066115446
overflate	0.630865816949035
papir	0.610288919482754
rådgiver	0.7300471981724764
særforbund	0.5793663508456984
storby	0.7129248092616329
Syden	0.49595653761340236
tendens	0.5043820417685254
terror	0.7832124118449934
test	0.7385407316418883
tjener	0.581864597263256
utakt	0.37785226870581734
virkelighet	0.18492976196293137
