stryk	0.8981352050670968
kanal	0.23319218822132326
kode	0.5758451738291394
oppvarming	0.00015882977450598634
innstilling	0.12402496603518909
tavle	0.9395914506886129
fane	1.0
strøm	0.1221900974875979
nett	0.7114051975210434
sky	0.27692073784395743
moment	0.052244991004246955
vindu	0.00021221693709472245
spill	0.8976137448208975
side	0.17626941691152398
fjær	0.8905378379351699
kohort	0.9604715292478953
virus	0.4936321694612702
bank	0.0412979163164503
bystyrerepresentant	0.8777976910929626
driftsregnskap	0.76109636351787
kjøpepress	0.13627889168191798
kreft	0.10950520042553102
mappe	0.8782577883597827
melding	0.0054009631261441315
melk	0.013206045185882864
overflate	0.24702714113116897
papir	0.3442297541620415
rådgiver	0.8800918266083936
særforbund	0.11024347899739084
storby	0.567920524647239
Syden	0.3088210209601623
tendens	0.043347503665209564
terror	0.9587074643992698
test	0.3170845782961079
tjener	0.0904976804872829
utakt	0.013178186564450467
virkelighet	0.0358930295832629
